Testing with URL: http://10.109.150.161:8080/function/mobilenet/predict
Mode: image

Running request counts-based test
2025-03-17 01:41:43.687878

Starting request counts-based load test with 50 stages...
Image Request sent at 01:43:59 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:43:59 - Status: 200
[135.517s] Stage 28/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:43:59 - Status: 200
Image Request sent at 01:43:59 - Status: 200
Image Request sent at 01:43:59 - Status: 200
Image Request sent at 01:43:59 - Status: 200
Image Request sent at 01:43:59 - Status: 200
Image Request sent at 01:43:59 - Status: 200
Image Request sent at 01:43:59 - Status: 200
Image Request sent at 01:43:59 - Status: 200
Image Request sent at 01:43:59 - Status: 200
Image Request sent at 01:43:59 - Status: 200
Image Request sent at 01:43:59 - Status: 200
Image Request sent at 01:44:00 - Status: 200
Image Request sent at 01:44:00 - Status: 200
Image Request sent at 01:44:00 - Status: 200
Image Request sent at 01:44:00 - Status: 200
Image Request sent at 01:44:00 - Status: 200
Image Request sent at 01:44:00 - Status: 200
Image Request sent at 01:44:00 - Status: 200
Image Request sent at 01:44:00 - Status: 200
Image Request sent at 01:44:00 - Status: 200
Image Request sent at 01:44:00 - Status: 200
Image Request sent at 01:44:00 - Status: 200
Image Request sent at 01:44:00 - Status: 200
Image Request sent at 01:44:00 - Status: 200
Image Request sent at 01:44:00 - Status: 200
Image Request sent at 01:44:00 - Status: 200
Image Request sent at 01:44:01 - Status: 200
Image Request sent at 01:44:01 - Status: 200
Image Request sent at 01:44:01 - Status: 200
Image Request sent at 01:44:01 - Status: 200
Image Request sent at 01:44:01 - Status: 200
Image Request sent at 01:44:01 - Status: 200
Image Request sent at 01:44:01 - Status: 200
Image Request sent at 01:44:01 - Status: 200
Image Request sent at 01:44:01 - Status: 200
Image Request sent at 01:44:01 - Status: 200
Image Request sent at 01:44:01 - Status: 200
Image Request sent at 01:44:01 - Status: 200
Image Request sent at 01:44:01 - Status: 200
Image Request sent at 01:44:01 - Status: 200
Image Request sent at 01:44:01 - Status: 200
Image Request sent at 01:44:02 - Status: 200
Image Request sent at 01:44:02 - Status: 200
Image Request sent at 01:44:02 - Status: 200
Image Request sent at 01:44:02 - Status: 200
Image Request sent at 01:44:02 - Status: 200
Image Request sent at 01:44:02 - Status: 200
Image Request sent at 01:44:02 - Status: 200
Image Request sent at 01:44:02 - Status: 200
Image Request sent at 01:44:02 - Status: 200
Image Request sent at 01:44:02 - Status: 200
Image Request sent at 01:44:02 - Status: 200
Image Request sent at 01:44:02 - Status: 200
Image Request sent at 01:44:02 - Status: 200
Image Request sent at 01:44:02 - Status: 200
Image Request sent at 01:44:02 - Status: 200
Image Request sent at 01:44:03 - Status: 200
Image Request sent at 01:44:03 - Status: 200
Image Request sent at 01:44:03 - Status: 200
Image Request sent at 01:44:03 - Status: 200
Image Request sent at 01:44:03 - Status: 200
Image Request sent at 01:44:03 - Status: 200
Image Request sent at 01:44:03 - Status: 200
Image Request sent at 01:44:03 - Status: 200
Image Request sent at 01:44:03 - Status: 200
Image Request sent at 01:44:03 - Status: 200
Image Request sent at 01:44:03 - Status: 200
Image Request sent at 01:44:03 - Status: 200
Image Request sent at 01:44:03 - Status: 200
Image Request sent at 01:44:03 - Status: 200
Image Request sent at 01:44:03 - Status: 200
Image Request sent at 01:44:04 - Status: 200
Image Request sent at 01:44:04 - Status: 200
Image Request sent at 01:44:04 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:44:04 - Status: 200
[140.554s] Stage 29/50: Setting request rate to 10 requests/second
Sending 10 requests per second for 5.0 seconds
Image Request sent at 01:44:04 - Status: 200
Image Request sent at 01:44:04 - Status: 200
Image Request sent at 01:44:04 - Status: 200
Image Request sent at 01:44:04 - Status: 200
Image Request sent at 01:44:04 - Status: 200
Image Request sent at 01:44:04 - Status: 200
Image Request sent at 01:44:04 - Status: 200
Image Request sent at 01:44:05 - Status: 200
Image Request sent at 01:44:05 - Status: 200
Image Request sent at 01:44:05 - Status: 200
Image Request sent at 01:44:05 - Status: 200
Image Request sent at 01:44:05 - Status: 200
Image Request sent at 01:44:05 - Status: 200
Image Request sent at 01:44:05 - Status: 200
Image Request sent at 01:44:05 - Status: 200
Image Request sent at 01:44:05 - Status: 200
Image Request sent at 01:44:05 - Status: 200
Image Request sent at 01:44:06 - Status: 200
Image Request sent at 01:44:06 - Status: 200
Image Request sent at 01:44:06 - Status: 200
Image Request sent at 01:44:06 - Status: 200
Image Request sent at 01:44:06 - Status: 200
Image Request sent at 01:44:06 - Status: 200
Image Request sent at 01:44:06 - Status: 200
Image Request sent at 01:44:06 - Status: 200
Image Request sent at 01:44:06 - Status: 200
Image Request sent at 01:44:06 - Status: 200
Image Request sent at 01:44:07 - Status: 200
Image Request sent at 01:44:07 - Status: 200
Image Request sent at 01:44:07 - Status: 200
Image Request sent at 01:44:07 - Status: 200
Image Request sent at 01:44:07 - Status: 200
Image Request sent at 01:44:07 - Status: 200
Image Request sent at 01:44:07 - Status: 200
Image Request sent at 01:44:07 - Status: 200
Image Request sent at 01:44:07 - Status: 200
Image Request sent at 01:44:07 - Status: 200
Image Request sent at 01:44:08 - Status: 200
Image Request sent at 01:44:08 - Status: 200
Image Request sent at 01:44:08 - Status: 200
Image Request sent at 01:44:08 - Status: 200
Image Request sent at 01:44:08 - Status: 200
Image Request sent at 01:44:08 - Status: 200
Image Request sent at 01:44:08 - Status: 200
Image Request sent at 01:44:08 - Status: 200
Image Request sent at 01:44:08 - Status: 200
Image Request sent at 01:44:08 - Status: 200
Image Request sent at 01:44:09 - Status: 200
Image Request sent at 01:44:09 - Status: 200
Image Request sent at 01:44:09 - Status: 200
Duration of 5.0 seconds reached. Sent 50 requests.
Not waiting for requests to complete. Total: 50 requests over 5.0 seconds
[145.568s] Stage 30/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:44:09 - Status: 200
Image Request sent at 01:44:09 - Status: 200
Image Request sent at 01:44:09 - Status: 200
Image Request sent at 01:44:09 - Status: 200
Image Request sent at 01:44:10 - Status: 200
Image Request sent at 01:44:10 - Status: 200
Image Request sent at 01:44:10 - Status: 200
Image Request sent at 01:44:10 - Status: 200
Image Request sent at 01:44:10 - Status: 200
Image Request sent at 01:44:11 - Status: 200
Image Request sent at 01:44:11 - Status: 200
Image Request sent at 01:44:11 - Status: 200
Image Request sent at 01:44:11 - Status: 200
Image Request sent at 01:44:11 - Status: 200
Image Request sent at 01:44:12 - Status: 200
Image Request sent at 01:44:12 - Status: 200
Image Request sent at 01:44:12 - Status: 200
Image Request sent at 01:44:12 - Status: 200
Image Request sent at 01:44:12 - Status: 200
Image Request sent at 01:44:13 - Status: 200
Image Request sent at 01:44:13 - Status: 200
Image Request sent at 01:44:13 - Status: 200
Image Request sent at 01:44:13 - Status: 200
Image Request sent at 01:44:13 - Status: 200
Image Request sent at 01:44:14 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[150.578s] Stage 31/50: Setting request rate to 8 requests/second
Sending 8 requests per second for 5.0 seconds
Image Request sent at 01:44:14 - Status: 200
Image Request sent at 01:44:14 - Status: 200
Image Request sent at 01:44:14 - Status: 200
Image Request sent at 01:44:14 - Status: 200
Image Request sent at 01:44:14 - Status: 200
Image Request sent at 01:44:14 - Status: 200
Image Request sent at 01:44:15 - Status: 200
Image Request sent at 01:44:15 - Status: 200
Image Request sent at 01:44:15 - Status: 200
Image Request sent at 01:44:15 - Status: 200
Image Request sent at 01:44:15 - Status: 200
Image Request sent at 01:44:15 - Status: 200
Image Request sent at 01:44:15 - Status: 200
Image Request sent at 01:44:15 - Status: 200
Image Request sent at 01:44:16 - Status: 200
Image Request sent at 01:44:16 - Status: 200
Image Request sent at 01:44:16 - Status: 200
Image Request sent at 01:44:16 - Status: 200
Image Request sent at 01:44:16 - Status: 200
Image Request sent at 01:44:16 - Status: 200
Image Request sent at 01:44:16 - Status: 200
Image Request sent at 01:44:16 - Status: 200
Image Request sent at 01:44:17 - Status: 200
Image Request sent at 01:44:17 - Status: 200
Image Request sent at 01:44:17 - Status: 200
Image Request sent at 01:44:17 - Status: 200
Image Request sent at 01:44:17 - Status: 200
Image Request sent at 01:44:17 - Status: 200
Image Request sent at 01:44:17 - Status: 200
Image Request sent at 01:44:17 - Status: 200
Image Request sent at 01:44:18 - Status: 200
Image Request sent at 01:44:18 - Status: 200
Image Request sent at 01:44:18 - Status: 200
Image Request sent at 01:44:18 - Status: 200
Image Request sent at 01:44:18 - Status: 200
Image Request sent at 01:44:18 - Status: 200
Image Request sent at 01:44:18 - Status: 200
Image Request sent at 01:44:18 - Status: 200
Image Request sent at 01:44:19 - Status: 200
Image Request sent at 01:44:19 - Status: 200
Duration of 5.0 seconds reached. Sent 40 requests.
Not waiting for requests to complete. Total: 40 requests over 5.0 seconds
[155.592s] Stage 32/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:44:19 - Status: 200
Image Request sent at 01:44:19 - Status: 200
Image Request sent at 01:44:19 - Status: 200
Image Request sent at 01:44:19 - Status: 200
Image Request sent at 01:44:19 - Status: 200
Image Request sent at 01:44:19 - Status: 200
Image Request sent at 01:44:19 - Status: 200
Image Request sent at 01:44:19 - Status: 200
Image Request sent at 01:44:19 - Status: 200
Image Request sent at 01:44:19 - Status: 200
Image Request sent at 01:44:20 - Status: 200
Image Request sent at 01:44:20 - Status: 200
Image Request sent at 01:44:20 - Status: 200
Image Request sent at 01:44:20 - Status: 200
Image Request sent at 01:44:20 - Status: 200
Image Request sent at 01:44:20 - Status: 200
Image Request sent at 01:44:20 - Status: 200
Image Request sent at 01:44:20 - Status: 200
Image Request sent at 01:44:20 - Status: 200
Image Request sent at 01:44:20 - Status: 200
Image Request sent at 01:44:20 - Status: 200
Image Request sent at 01:44:20 - Status: 200
Image Request sent at 01:44:20 - Status: 200
Image Request sent at 01:44:20 - Status: 200
Image Request sent at 01:44:20 - Status: 200
Image Request sent at 01:44:21 - Status: 200
Image Request sent at 01:44:21 - Status: 200
Image Request sent at 01:44:21 - Status: 200
Image Request sent at 01:44:21 - Status: 200
Image Request sent at 01:44:21 - Status: 200
Image Request sent at 01:44:21 - Status: 200
Image Request sent at 01:44:21 - Status: 200
Image Request sent at 01:44:21 - Status: 200
Image Request sent at 01:44:21 - Status: 200
Image Request sent at 01:44:21 - Status: 200
Image Request sent at 01:44:21 - Status: 200
Image Request sent at 01:44:21 - Status: 200
Image Request sent at 01:44:21 - Status: 200
Image Request sent at 01:44:21 - Status: 200
Image Request sent at 01:44:21 - Status: 200
Image Request sent at 01:44:22 - Status: 200
Image Request sent at 01:44:22 - Status: 200
Image Request sent at 01:44:22 - Status: 200
Image Request sent at 01:44:22 - Status: 200
Image Request sent at 01:44:22 - Status: 200
Image Request sent at 01:44:22 - Status: 200
Image Request sent at 01:44:22 - Status: 200
Image Request sent at 01:44:22 - Status: 200
Image Request sent at 01:44:22 - Status: 200
Image Request sent at 01:44:22 - Status: 200
Image Request sent at 01:44:22 - Status: 200
Image Request sent at 01:44:22 - Status: 200
Image Request sent at 01:44:22 - Status: 200
Image Request sent at 01:44:22 - Status: 200
Image Request sent at 01:44:22 - Status: 200
Image Request sent at 01:44:23 - Status: 200
Image Request sent at 01:44:23 - Status: 200
Image Request sent at 01:44:23 - Status: 200
Image Request sent at 01:44:23 - Status: 200
Image Request sent at 01:44:23 - Status: 200
Image Request sent at 01:44:23 - Status: 200
Image Request sent at 01:44:23 - Status: 200
Image Request sent at 01:44:23 - Status: 200
Image Request sent at 01:44:23 - Status: 200
Image Request sent at 01:44:23 - Status: 200
Image Request sent at 01:44:23 - Status: 200
Image Request sent at 01:44:23 - Status: 200
Image Request sent at 01:44:23 - Status: 200
Image Request sent at 01:44:23 - Status: 200
Image Request sent at 01:44:23 - Status: 200
Image Request sent at 01:44:24 - Status: 200
Image Request sent at 01:44:24 - Status: 200
Image Request sent at 01:44:24 - Status: 200
Image Request sent at 01:44:24 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:44:24 - Status: 200
[160.624s] Stage 33/50: Setting request rate to 9 requests/second
Sending 9 requests per second for 5.0 seconds
Image Request sent at 01:44:24 - Status: 200
Image Request sent at 01:44:24 - Status: 200
Image Request sent at 01:44:24 - Status: 200
Image Request sent at 01:44:24 - Status: 200
Image Request sent at 01:44:24 - Status: 200
Image Request sent at 01:44:24 - Status: 200
Image Request sent at 01:44:25 - Status: 200
Image Request sent at 01:44:25 - Status: 200
Image Request sent at 01:44:25 - Status: 200
Image Request sent at 01:44:25 - Status: 200
Image Request sent at 01:44:25 - Status: 200
Image Request sent at 01:44:25 - Status: 200
Image Request sent at 01:44:25 - Status: 200
Image Request sent at 01:44:25 - Status: 200
Image Request sent at 01:44:25 - Status: 200
Image Request sent at 01:44:26 - Status: 200
Image Request sent at 01:44:26 - Status: 200
Image Request sent at 01:44:26 - Status: 200
Image Request sent at 01:44:26 - Status: 200
Image Request sent at 01:44:26 - Status: 200
Image Request sent at 01:44:26 - Status: 200
Image Request sent at 01:44:26 - Status: 200
Image Request sent at 01:44:26 - Status: 200
Image Request sent at 01:44:26 - Status: 200
Image Request sent at 01:44:27 - Status: 200
Image Request sent at 01:44:27 - Status: 200
Image Request sent at 01:44:27 - Status: 200
Image Request sent at 01:44:27 - Status: 200
Image Request sent at 01:44:27 - Status: 200
Image Request sent at 01:44:27 - Status: 200
Image Request sent at 01:44:27 - Status: 200
Image Request sent at 01:44:27 - Status: 200
Image Request sent at 01:44:27 - Status: 200
Image Request sent at 01:44:28 - Status: 200
Image Request sent at 01:44:28 - Status: 200
Image Request sent at 01:44:28 - Status: 200
Image Request sent at 01:44:28 - Status: 200
Image Request sent at 01:44:28 - Status: 200
Image Request sent at 01:44:28 - Status: 200
Image Request sent at 01:44:28 - Status: 200
Image Request sent at 01:44:28 - Status: 200
Image Request sent at 01:44:28 - Status: 200
Image Request sent at 01:44:29 - Status: 200
Image Request sent at 01:44:29 - Status: 200
Image Request sent at 01:44:29 - Status: 200
Duration of 5.0 seconds reached. Sent 45 requests.
Not waiting for requests to complete. Total: 45 requests over 5.0 seconds
[165.637s] Stage 34/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:44:29 - Status: 200
Image Request sent at 01:44:29 - Status: 200
Image Request sent at 01:44:29 - Status: 200
Image Request sent at 01:44:29 - Status: 200
Image Request sent at 01:44:29 - Status: 200
Image Request sent at 01:44:29 - Status: 200
Image Request sent at 01:44:29 - Status: 200
Image Request sent at 01:44:29 - Status: 200
Image Request sent at 01:44:29 - Status: 200
Image Request sent at 01:44:30 - Status: 200
Image Request sent at 01:44:30 - Status: 200
Image Request sent at 01:44:30 - Status: 200
Image Request sent at 01:44:30 - Status: 200
Image Request sent at 01:44:30 - Status: 200
Image Request sent at 01:44:30 - Status: 200
Image Request sent at 01:44:30 - Status: 200
Image Request sent at 01:44:30 - Status: 200
Image Request sent at 01:44:30 - Status: 200
Image Request sent at 01:44:30 - Status: 200
Image Request sent at 01:44:30 - Status: 200
Image Request sent at 01:44:30 - Status: 200
Image Request sent at 01:44:30 - Status: 200
Image Request sent at 01:44:30 - Status: 200
Image Request sent at 01:44:30 - Status: 200
Image Request sent at 01:44:31 - Status: 200
Image Request sent at 01:44:31 - Status: 200
Image Request sent at 01:44:31 - Status: 200
Image Request sent at 01:44:31 - Status: 200
Image Request sent at 01:44:31 - Status: 200
Image Request sent at 01:44:31 - Status: 200
Image Request sent at 01:44:31 - Status: 200
Image Request sent at 01:44:31 - Status: 200
Image Request sent at 01:44:31 - Status: 200
Image Request sent at 01:44:31 - Status: 200
Image Request sent at 01:44:31 - Status: 200
Image Request sent at 01:44:31 - Status: 200
Image Request sent at 01:44:31 - Status: 200
Image Request sent at 01:44:31 - Status: 200
Image Request sent at 01:44:31 - Status: 200
Image Request sent at 01:44:32 - Status: 200
Image Request sent at 01:44:32 - Status: 200
Image Request sent at 01:44:32 - Status: 200
Image Request sent at 01:44:32 - Status: 200
Image Request sent at 01:44:32 - Status: 200
Image Request sent at 01:44:32 - Status: 200
Image Request sent at 01:44:32 - Status: 200
Image Request sent at 01:44:32 - Status: 200
Image Request sent at 01:44:32 - Status: 200
Image Request sent at 01:44:32 - Status: 200
Image Request sent at 01:44:32 - Status: 200
Image Request sent at 01:44:32 - Status: 200
Image Request sent at 01:44:32 - Status: 200
Image Request sent at 01:44:32 - Status: 200
Image Request sent at 01:44:32 - Status: 200
Image Request sent at 01:44:33 - Status: 200
Image Request sent at 01:44:33 - Status: 200
Image Request sent at 01:44:33 - Status: 200
Image Request sent at 01:44:33 - Status: 200
Image Request sent at 01:44:33 - Status: 200
Image Request sent at 01:44:33 - Status: 200
Image Request sent at 01:44:33 - Status: 200
Image Request sent at 01:44:33 - Status: 200
Image Request sent at 01:44:33 - Status: 200
Image Request sent at 01:44:33 - Status: 200
Image Request sent at 01:44:33 - Status: 200
Image Request sent at 01:44:33 - Status: 200
Image Request sent at 01:44:33 - Status: 200
Image Request sent at 01:44:33 - Status: 200
Image Request sent at 01:44:33 - Status: 200
Image Request sent at 01:44:34 - Status: 200
Image Request sent at 01:44:34 - Status: 200
Image Request sent at 01:44:34 - Status: 200
Image Request sent at 01:44:34 - Status: 200
Image Request sent at 01:44:34 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:44:34 - Status: 200
[170.699s] Stage 35/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:44:34 - Status: 200
Image Request sent at 01:44:34 - Status: 200
Image Request sent at 01:44:34 - Status: 200
Image Request sent at 01:44:34 - Status: 200
Image Request sent at 01:44:34 - Status: 200
Image Request sent at 01:44:34 - Status: 200
Image Request sent at 01:44:34 - Status: 200
Image Request sent at 01:44:34 - Status: 200
Image Request sent at 01:44:35 - Status: 200
Image Request sent at 01:44:35 - Status: 200
Image Request sent at 01:44:35 - Status: 200
Image Request sent at 01:44:35 - Status: 200
Image Request sent at 01:44:35 - Status: 200
Image Request sent at 01:44:35 - Status: 200
Image Request sent at 01:44:35 - Status: 200
Image Request sent at 01:44:35 - Status: 200
Image Request sent at 01:44:35 - Status: 200
Image Request sent at 01:44:35 - Status: 200
Image Request sent at 01:44:35 - Status: 200
Image Request sent at 01:44:35 - Status: 200
Image Request sent at 01:44:35 - Status: 200
Image Request sent at 01:44:35 - Status: 200
Image Request sent at 01:44:35 - Status: 200
Image Request sent at 01:44:36 - Status: 200
Image Request sent at 01:44:36 - Status: 200
Image Request sent at 01:44:36 - Status: 200
Image Request sent at 01:44:36 - Status: 200
Image Request sent at 01:44:36 - Status: 200
Image Request sent at 01:44:36 - Status: 200
Image Request sent at 01:44:36 - Status: 200
Image Request sent at 01:44:36 - Status: 200
Image Request sent at 01:44:36 - Status: 200
Image Request sent at 01:44:36 - Status: 200
Image Request sent at 01:44:36 - Status: 200
Image Request sent at 01:44:36 - Status: 200
Image Request sent at 01:44:36 - Status: 200
Image Request sent at 01:44:36 - Status: 200
Image Request sent at 01:44:36 - Status: 200
Image Request sent at 01:44:37 - Status: 200
Image Request sent at 01:44:37 - Status: 200
Image Request sent at 01:44:37 - Status: 200
Image Request sent at 01:44:37 - Status: 200
Image Request sent at 01:44:37 - Status: 200
Image Request sent at 01:44:37 - Status: 200
Image Request sent at 01:44:37 - Status: 200
Image Request sent at 01:44:37 - Status: 200
Image Request sent at 01:44:37 - Status: 200
Image Request sent at 01:44:37 - Status: 200
Image Request sent at 01:44:37 - Status: 200
Image Request sent at 01:44:37 - Status: 200
Image Request sent at 01:44:37 - Status: 200
Image Request sent at 01:44:37 - Status: 200
Image Request sent at 01:44:37 - Status: 200
Image Request sent at 01:44:38 - Status: 200
Image Request sent at 01:44:38 - Status: 200
Image Request sent at 01:44:38 - Status: 200
Image Request sent at 01:44:38 - Status: 200
Image Request sent at 01:44:38 - Status: 200
Image Request sent at 01:44:38 - Status: 200
Image Request sent at 01:44:38 - Status: 200
Image Request sent at 01:44:38 - Status: 200
Image Request sent at 01:44:38 - Status: 200
Image Request sent at 01:44:38 - Status: 200
Image Request sent at 01:44:38 - Status: 200
Image Request sent at 01:44:38 - Status: 200
Image Request sent at 01:44:38 - Status: 200
Image Request sent at 01:44:38 - Status: 200
Image Request sent at 01:44:38 - Status: 200
Image Request sent at 01:44:39 - Status: 200
Image Request sent at 01:44:39 - Status: 200
Image Request sent at 01:44:39 - Status: 200
Image Request sent at 01:44:39 - Status: 200
Image Request sent at 01:44:39 - Status: 200
Image Request sent at 01:44:39 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:44:39 - Status: 200
[175.731s] Stage 36/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:44:39 - Status: 200
Image Request sent at 01:44:39 - Status: 200
Image Request sent at 01:44:39 - Status: 200
Image Request sent at 01:44:39 - Status: 200
Image Request sent at 01:44:39 - Status: 200
Image Request sent at 01:44:39 - Status: 200
Image Request sent at 01:44:39 - Status: 200
Image Request sent at 01:44:39 - Status: 200
Image Request sent at 01:44:40 - Status: 200
Image Request sent at 01:44:40 - Status: 200
Image Request sent at 01:44:40 - Status: 200
Image Request sent at 01:44:40 - Status: 200
Image Request sent at 01:44:40 - Status: 200
Image Request sent at 01:44:40 - Status: 200
Image Request sent at 01:44:40 - Status: 200
Image Request sent at 01:44:40 - Status: 200
Image Request sent at 01:44:40 - Status: 200
Image Request sent at 01:44:40 - Status: 200
Image Request sent at 01:44:40 - Status: 200
Image Request sent at 01:44:40 - Status: 200
Image Request sent at 01:44:40 - Status: 200
Image Request sent at 01:44:40 - Status: 200
Image Request sent at 01:44:40 - Status: 200
Image Request sent at 01:44:41 - Status: 200
Image Request sent at 01:44:41 - Status: 200
Image Request sent at 01:44:41 - Status: 200
Image Request sent at 01:44:41 - Status: 200
Image Request sent at 01:44:41 - Status: 200
Image Request sent at 01:44:41 - Status: 200
Image Request sent at 01:44:41 - Status: 200
Image Request sent at 01:44:41 - Status: 200
Image Request sent at 01:44:41 - Status: 200
Image Request sent at 01:44:41 - Status: 200
Image Request sent at 01:44:41 - Status: 200
Image Request sent at 01:44:41 - Status: 200
Image Request sent at 01:44:41 - Status: 200
Image Request sent at 01:44:41 - Status: 200
Image Request sent at 01:44:41 - Status: 200
Image Request sent at 01:44:42 - Status: 200
Image Request sent at 01:44:42 - Status: 200
Image Request sent at 01:44:42 - Status: 200
Image Request sent at 01:44:42 - Status: 200
Image Request sent at 01:44:42 - Status: 200
Image Request sent at 01:44:42 - Status: 200
Image Request sent at 01:44:42 - Status: 200
Image Request sent at 01:44:42 - Status: 200
Image Request sent at 01:44:42 - Status: 200
Image Request sent at 01:44:42 - Status: 200
Image Request sent at 01:44:42 - Status: 200
Image Request sent at 01:44:42 - Status: 200
Image Request sent at 01:44:42 - Status: 200
Image Request sent at 01:44:42 - Status: 200
Image Request sent at 01:44:43 - Status: 200
Image Request sent at 01:44:43 - Status: 200
Image Request sent at 01:44:43 - Status: 200
Image Request sent at 01:44:43 - Status: 200
Image Request sent at 01:44:43 - Status: 200
Image Request sent at 01:44:43 - Status: 200
Image Request sent at 01:44:43 - Status: 200
Image Request sent at 01:44:43 - Status: 200
Image Request sent at 01:44:43 - Status: 200
Image Request sent at 01:44:43 - Status: 200
Image Request sent at 01:44:43 - Status: 200
Image Request sent at 01:44:43 - Status: 200
Image Request sent at 01:44:43 - Status: 200
Image Request sent at 01:44:43 - Status: 200
Image Request sent at 01:44:43 - Status: 200
Image Request sent at 01:44:44 - Status: 200
Image Request sent at 01:44:44 - Status: 200
Image Request sent at 01:44:44 - Status: 200
Image Request sent at 01:44:44 - Status: 200
Image Request sent at 01:44:44 - Status: 200
Image Request sent at 01:44:44 - Status: 200
Image Request sent at 01:44:44 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:44:44 - Status: 200
[180.768s] Stage 37/50: Setting request rate to 14 requests/second
Sending 14 requests per second for 5.0 seconds
Image Request sent at 01:44:44 - Status: 200
Image Request sent at 01:44:44 - Status: 200
Image Request sent at 01:44:44 - Status: 200
Image Request sent at 01:44:44 - Status: 200
Image Request sent at 01:44:44 - Status: 200
Image Request sent at 01:44:44 - Status: 200
Image Request sent at 01:44:44 - Status: 200
Image Request sent at 01:44:45 - Status: 200
Image Request sent at 01:44:45 - Status: 200
Image Request sent at 01:44:45 - Status: 200
Image Request sent at 01:44:45 - Status: 200
Image Request sent at 01:44:45 - Status: 200
Image Request sent at 01:44:45 - Status: 200
Image Request sent at 01:44:45 - Status: 200
Image Request sent at 01:44:45 - Status: 200
Image Request sent at 01:44:45 - Status: 200
Image Request sent at 01:44:45 - Status: 200
Image Request sent at 01:44:45 - Status: 200
Image Request sent at 01:44:45 - Status: 200
Image Request sent at 01:44:45 - Status: 200
Image Request sent at 01:44:45 - Status: 200
Image Request sent at 01:44:46 - Status: 200
Image Request sent at 01:44:46 - Status: 200
Image Request sent at 01:44:46 - Status: 200
Image Request sent at 01:44:46 - Status: 200
Image Request sent at 01:44:46 - Status: 200
Image Request sent at 01:44:46 - Status: 200
Image Request sent at 01:44:46 - Status: 200
Image Request sent at 01:44:46 - Status: 200
Image Request sent at 01:44:46 - Status: 200
Image Request sent at 01:44:46 - Status: 200
Image Request sent at 01:44:46 - Status: 200
Image Request sent at 01:44:46 - Status: 200
Image Request sent at 01:44:46 - Status: 200
Image Request sent at 01:44:46 - Status: 200
Image Request sent at 01:44:47 - Status: 200
Image Request sent at 01:44:47 - Status: 200
Image Request sent at 01:44:47 - Status: 200
Image Request sent at 01:44:47 - Status: 200
Image Request sent at 01:44:47 - Status: 200
Image Request sent at 01:44:47 - Status: 200
Image Request sent at 01:44:47 - Status: 200
Image Request sent at 01:44:47 - Status: 200
Image Request sent at 01:44:47 - Status: 200
Image Request sent at 01:44:47 - Status: 200
Image Request sent at 01:44:47 - Status: 200
Image Request sent at 01:44:47 - Status: 200
Image Request sent at 01:44:47 - Status: 200
Image Request sent at 01:44:47 - Status: 200
Image Request sent at 01:44:48 - Status: 200
Image Request sent at 01:44:48 - Status: 200
Image Request sent at 01:44:48 - Status: 200
Image Request sent at 01:44:48 - Status: 200
Image Request sent at 01:44:48 - Status: 200
Image Request sent at 01:44:48 - Status: 200
Image Request sent at 01:44:48 - Status: 200
Image Request sent at 01:44:48 - Status: 200
Image Request sent at 01:44:48 - Status: 200
Image Request sent at 01:44:48 - Status: 200
Image Request sent at 01:44:48 - Status: 200
Image Request sent at 01:44:48 - Status: 200
Image Request sent at 01:44:48 - Status: 200
Image Request sent at 01:44:48 - Status: 200
Image Request sent at 01:44:49 - Status: 200
Image Request sent at 01:44:49 - Status: 200
Image Request sent at 01:44:49 - Status: 200
Image Request sent at 01:44:49 - Status: 200
Image Request sent at 01:44:49 - Status: 200
Image Request sent at 01:44:49 - Status: 200
Duration of 5.0 seconds reached. Sent 70 requests.
Not waiting for requests to complete. Total: 70 requests over 5.0 seconds
Image Request sent at 01:44:49 - Status: 200
[185.797s] Stage 38/50: Setting request rate to 13 requests/second
Sending 13 requests per second for 5.0 seconds
Image Request sent at 01:44:49 - Status: 200
