Testing with URL: http://192.168.128.56:30550/predict
Mode: image
Using Host header: resnet-server.default.example.com

Running request counts-based test
2025-03-17 15:58:58.609810

Starting request counts-based load test with 50 stages...
Image Request sent at 16:01:16 - Status: 200
Image Request sent at 16:01:16 - Status: 200
Image Request sent at 16:01:16 - Status: 200
Image Request sent at 16:01:16 - Status: 200
Image Request sent at 16:01:16 - Status: 200
Image Request sent at 16:01:16 - Status: 200
Image Request sent at 16:01:16 - Status: 200
[137.820s] Stage 28/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 16:01:16 - Status: 200
Image Request sent at 16:01:16 - Status: 200
Image Request sent at 16:01:16 - Status: 200
Image Request sent at 16:01:17 - Status: 200
Image Request sent at 16:01:17 - Status: 200
Image Request sent at 16:01:17 - Status: 200
Image Request sent at 16:01:17 - Status: 200
Image Request sent at 16:01:17 - Status: 500
Image Request sent at 16:01:17 - Status: 500
Image Request sent at 16:01:17 - Status: 200
Image Request sent at 16:01:17 - Status: 200
Image Request sent at 16:01:17 - Status: 200
Image Request sent at 16:01:17 - Status: 500
Image Request sent at 16:01:17 - Status: 200
Image Request sent at 16:01:17 - Status: 200
Image Request sent at 16:01:17 - Status: 500
Image Request sent at 16:01:17 - Status: 200
Image Request sent at 16:01:17 - Status: 200
Image Request sent at 16:01:18 - Status: 500
Image Request sent at 16:01:18 - Status: 200
Image Request sent at 16:01:18 - Status: 200
Image Request sent at 16:01:18 - Status: 200
Image Request sent at 16:01:18 - Status: 500
Image Request sent at 16:01:18 - Status: 200
Image Request sent at 16:01:18 - Status: 200
Image Request sent at 16:01:18 - Status: 200
Image Request sent at 16:01:18 - Status: 200
Image Request sent at 16:01:18 - Status: 500
Image Request sent at 16:01:18 - Status: 200
Image Request sent at 16:01:18 - Status: 500
Image Request sent at 16:01:18 - Status: 200
Image Request sent at 16:01:18 - Status: 200
Image Request sent at 16:01:18 - Status: 500
Image Request sent at 16:01:18 - Status: 500
Image Request sent at 16:01:18 - Status: 200
Image Request sent at 16:01:18 - Status: 200
Image Request sent at 16:01:18 - Status: 500
Image Request sent at 16:01:18 - Status: 200
Image Request sent at 16:01:19 - Status: 500
Image Request sent at 16:01:19 - Status: 500
Image Request sent at 16:01:19 - Status: 200
Image Request sent at 16:01:19 - Status: 200
Image Request sent at 16:01:19 - Status: 500
Image Request sent at 16:01:19 - Status: 200
Image Request sent at 16:01:19 - Status: 500
Image Request sent at 16:01:19 - Status: 200
Image Request sent at 16:01:19 - Status: 500
Image Request sent at 16:01:19 - Status: 200
Image Request sent at 16:01:19 - Status: 500
Image Request sent at 16:01:19 - Status: 200
Image Request sent at 16:01:19 - Status: 500
Image Request sent at 16:01:19 - Status: 200
Image Request sent at 16:01:20 - Status: 500
Image Request sent at 16:01:20 - Status: 200
Image Request sent at 16:01:20 - Status: 500
Image Request sent at 16:01:20 - Status: 200
Image Request sent at 16:01:20 - Status: 500
Image Request sent at 16:01:20 - Status: 200
Image Request sent at 16:01:20 - Status: 500
Image Request sent at 16:01:20 - Status: 200
Image Request sent at 16:01:20 - Status: 500
Image Request sent at 16:01:20 - Status: 500
Image Request sent at 16:01:20 - Status: 200
Image Request sent at 16:01:20 - Status: 200
Image Request sent at 16:01:20 - Status: 500
Image Request sent at 16:01:20 - Status: 200
Image Request sent at 16:01:20 - Status: 500
Image Request sent at 16:01:21 - Status: 200
Image Request sent at 16:01:21 - Status: 500
Image Request sent at 16:01:21 - Status: 200
Image Request sent at 16:01:21 - Status: 500
Image Request sent at 16:01:21 - Status: 200
Image Request sent at 16:01:21 - Status: 500
Image Request sent at 16:01:21 - Status: 500
Image Request sent at 16:01:21 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
[142.846s] Stage 29/50: Setting request rate to 10 requests/second
Sending 10 requests per second for 5.0 seconds
Image Request sent at 16:01:21 - Status: 200
Image Request sent at 16:01:21 - Status: 500
Image Request sent at 16:01:21 - Status: 200
Image Request sent at 16:01:21 - Status: 500
Image Request sent at 16:01:21 - Status: 200
Image Request sent at 16:01:22 - Status: 500
Image Request sent at 16:01:22 - Status: 200
Image Request sent at 16:01:22 - Status: 500
Image Request sent at 16:01:22 - Status: 200
Image Request sent at 16:01:22 - Status: 500
Image Request sent at 16:01:22 - Status: 200
Image Request sent at 16:01:22 - Status: 500
Image Request sent at 16:01:22 - Status: 200
Image Request sent at 16:01:22 - Status: 500
Image Request sent at 16:01:22 - Status: 200
Image Request sent at 16:01:23 - Status: 500
Image Request sent at 16:01:23 - Status: 200
Image Request sent at 16:01:23 - Status: 500
Image Request sent at 16:01:23 - Status: 200
Image Request sent at 16:01:23 - Status: 500
Image Request sent at 16:01:23 - Status: 200
Image Request sent at 16:01:23 - Status: 500
Image Request sent at 16:01:23 - Status: 200
Image Request sent at 16:01:23 - Status: 500
Image Request sent at 16:01:23 - Status: 200
Image Request sent at 16:01:23 - Status: 500
Image Request sent at 16:01:24 - Status: 200
Image Request sent at 16:01:24 - Status: 500
Image Request sent at 16:01:24 - Status: 200
Image Request sent at 16:01:24 - Status: 200
Image Request sent at 16:01:24 - Status: 200
Image Request sent at 16:01:24 - Status: 200
Image Request sent at 16:01:25 - Status: 200
Image Request sent at 16:01:25 - Status: 200
Image Request sent at 16:01:25 - Status: 200
Image Request sent at 16:01:25 - Status: 200
Image Request sent at 16:01:25 - Status: 200
Image Request sent at 16:01:25 - Status: 200
Image Request sent at 16:01:25 - Status: 200
Image Request sent at 16:01:25 - Status: 200
Image Request sent at 16:01:25 - Status: 200
Image Request sent at 16:01:25 - Status: 200
Image Request sent at 16:01:25 - Status: 200
Image Request sent at 16:01:25 - Status: 200
Image Request sent at 16:01:25 - Status: 200
Image Request sent at 16:01:26 - Status: 200
Image Request sent at 16:01:26 - Status: 200
Image Request sent at 16:01:26 - Status: 200
Image Request sent at 16:01:26 - Status: 200
Image Request sent at 16:01:26 - Status: 200
Duration of 5.0 seconds reached. Sent 50 requests.
Not waiting for requests to complete. Total: 50 requests over 5.0 seconds
[147.861s] Stage 30/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 16:01:26 - Status: 200
Image Request sent at 16:01:26 - Status: 200
Image Request sent at 16:01:26 - Status: 200
Image Request sent at 16:01:27 - Status: 200
Image Request sent at 16:01:27 - Status: 200
Image Request sent at 16:01:27 - Status: 200
Image Request sent at 16:01:27 - Status: 200
Image Request sent at 16:01:27 - Status: 200
Image Request sent at 16:01:28 - Status: 200
Image Request sent at 16:01:28 - Status: 200
Image Request sent at 16:01:28 - Status: 200
Image Request sent at 16:01:28 - Status: 200
Image Request sent at 16:01:28 - Status: 200
Image Request sent at 16:01:29 - Status: 200
Image Request sent at 16:01:29 - Status: 200
Image Request sent at 16:01:29 - Status: 200
Image Request sent at 16:01:29 - Status: 200
Image Request sent at 16:01:29 - Status: 200
Image Request sent at 16:01:30 - Status: 200
Image Request sent at 16:01:30 - Status: 200
Image Request sent at 16:01:30 - Status: 200
Image Request sent at 16:01:30 - Status: 200
Image Request sent at 16:01:30 - Status: 200
Image Request sent at 16:01:31 - Status: 200
Image Request sent at 16:01:31 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[152.872s] Stage 31/50: Setting request rate to 8 requests/second
Sending 8 requests per second for 5.0 seconds
Image Request sent at 16:01:31 - Status: 200
Image Request sent at 16:01:31 - Status: 200
Image Request sent at 16:01:31 - Status: 200
Image Request sent at 16:01:31 - Status: 200
Image Request sent at 16:01:32 - Status: 200
Image Request sent at 16:01:32 - Status: 200
Image Request sent at 16:01:32 - Status: 200
Image Request sent at 16:01:32 - Status: 200
Image Request sent at 16:01:32 - Status: 200
Image Request sent at 16:01:32 - Status: 200
Image Request sent at 16:01:32 - Status: 200
Image Request sent at 16:01:32 - Status: 200
Image Request sent at 16:01:33 - Status: 200
Image Request sent at 16:01:33 - Status: 200
Image Request sent at 16:01:33 - Status: 200
Image Request sent at 16:01:33 - Status: 200
Image Request sent at 16:01:33 - Status: 200
Image Request sent at 16:01:33 - Status: 200
Image Request sent at 16:01:33 - Status: 200
Image Request sent at 16:01:33 - Status: 200
Image Request sent at 16:01:34 - Status: 200
Image Request sent at 16:01:34 - Status: 200
Image Request sent at 16:01:34 - Status: 200
Image Request sent at 16:01:34 - Status: 200
Image Request sent at 16:01:34 - Status: 200
Image Request sent at 16:01:34 - Status: 200
Image Request sent at 16:01:34 - Status: 200
Image Request sent at 16:01:34 - Status: 200
Image Request sent at 16:01:35 - Status: 200
Image Request sent at 16:01:35 - Status: 200
Image Request sent at 16:01:35 - Status: 200
Image Request sent at 16:01:35 - Status: 200
Image Request sent at 16:01:35 - Status: 200
Image Request sent at 16:01:35 - Status: 200
Image Request sent at 16:01:35 - Status: 200
Image Request sent at 16:01:35 - Status: 200
Image Request sent at 16:01:36 - Status: 200
Image Request sent at 16:01:36 - Status: 200
Image Request sent at 16:01:36 - Status: 200
Image Request sent at 16:01:36 - Status: 200
Duration of 5.0 seconds reached. Sent 40 requests.
Not waiting for requests to complete. Total: 40 requests over 5.0 seconds
[157.885s] Stage 32/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 16:01:36 - Status: 200
Image Request sent at 16:01:36 - Status: 200
Image Request sent at 16:01:36 - Status: 200
Image Request sent at 16:01:36 - Status: 200
Image Request sent at 16:01:36 - Status: 200
Image Request sent at 16:01:36 - Status: 200
Image Request sent at 16:01:36 - Status: 200
Image Request sent at 16:01:37 - Status: 200
Image Request sent at 16:01:37 - Status: 200
Image Request sent at 16:01:37 - Status: 200
Image Request sent at 16:01:37 - Status: 200
Image Request sent at 16:01:37 - Status: 200
Image Request sent at 16:01:37 - Status: 200
Image Request sent at 16:01:37 - Status: 200
Image Request sent at 16:01:37 - Status: 200
Image Request sent at 16:01:37 - Status: 200
Image Request sent at 16:01:37 - Status: 200
Image Request sent at 16:01:37 - Status: 200
Image Request sent at 16:01:37 - Status: 200
Image Request sent at 16:01:37 - Status: 200
Image Request sent at 16:01:37 - Status: 200
Image Request sent at 16:01:37 - Status: 200
Image Request sent at 16:01:38 - Status: 200
Image Request sent at 16:01:38 - Status: 200
Image Request sent at 16:01:38 - Status: 200
Image Request sent at 16:01:38 - Status: 200
Image Request sent at 16:01:38 - Status: 200
Image Request sent at 16:01:38 - Status: 200
Image Request sent at 16:01:38 - Status: 200
Image Request sent at 16:01:38 - Status: 200
Image Request sent at 16:01:38 - Status: 200
Image Request sent at 16:01:38 - Status: 200
Image Request sent at 16:01:38 - Status: 200
Image Request sent at 16:01:38 - Status: 200
Image Request sent at 16:01:38 - Status: 200
Image Request sent at 16:01:38 - Status: 200
Image Request sent at 16:01:38 - Status: 200
Image Request sent at 16:01:39 - Status: 200
Image Request sent at 16:01:39 - Status: 200
Image Request sent at 16:01:39 - Status: 200
Image Request sent at 16:01:39 - Status: 200
Image Request sent at 16:01:39 - Status: 200
Image Request sent at 16:01:39 - Status: 200
Image Request sent at 16:01:39 - Status: 200
Image Request sent at 16:01:39 - Status: 200
Image Request sent at 16:01:39 - Status: 200
Image Request sent at 16:01:39 - Status: 200
Image Request sent at 16:01:39 - Status: 200
Image Request sent at 16:01:39 - Status: 200
Image Request sent at 16:01:39 - Status: 200
Image Request sent at 16:01:39 - Status: 200
Image Request sent at 16:01:39 - Status: 200
Image Request sent at 16:01:40 - Status: 200
Image Request sent at 16:01:40 - Status: 200
Image Request sent at 16:01:40 - Status: 200
Image Request sent at 16:01:40 - Status: 200
Image Request sent at 16:01:40 - Status: 200
Image Request sent at 16:01:40 - Status: 200
Image Request sent at 16:01:40 - Status: 200
Image Request sent at 16:01:40 - Status: 200
Image Request sent at 16:01:40 - Status: 200
Image Request sent at 16:01:40 - Status: 200
Image Request sent at 16:01:40 - Status: 200
Image Request sent at 16:01:40 - Status: 200
Image Request sent at 16:01:40 - Status: 200
Image Request sent at 16:01:40 - Status: 200
Image Request sent at 16:01:40 - Status: 200
Image Request sent at 16:01:41 - Status: 200
Image Request sent at 16:01:41 - Status: 200
Image Request sent at 16:01:41 - Status: 200
Image Request sent at 16:01:41 - Status: 200
Image Request sent at 16:01:41 - Status: 200
Image Request sent at 16:01:41 - Status: 200
Image Request sent at 16:01:41 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 16:01:41 - Status: 200
[162.925s] Stage 33/50: Setting request rate to 9 requests/second
Sending 9 requests per second for 5.0 seconds
Image Request sent at 16:01:41 - Status: 200
Image Request sent at 16:01:41 - Status: 200
Image Request sent at 16:01:41 - Status: 200
Image Request sent at 16:01:41 - Status: 200
Image Request sent at 16:01:42 - Status: 200
Image Request sent at 16:01:42 - Status: 200
Image Request sent at 16:01:42 - Status: 200
Image Request sent at 16:01:42 - Status: 200
Image Request sent at 16:01:42 - Status: 200
Image Request sent at 16:01:42 - Status: 200
Image Request sent at 16:01:42 - Status: 200
Image Request sent at 16:01:42 - Status: 200
Image Request sent at 16:01:42 - Status: 200
Image Request sent at 16:01:43 - Status: 200
Image Request sent at 16:01:43 - Status: 200
Image Request sent at 16:01:43 - Status: 200
Image Request sent at 16:01:43 - Status: 200
Image Request sent at 16:01:43 - Status: 200
Image Request sent at 16:01:43 - Status: 200
Image Request sent at 16:01:43 - Status: 200
Image Request sent at 16:01:43 - Status: 200
Image Request sent at 16:01:43 - Status: 200
Image Request sent at 16:01:44 - Status: 200
Image Request sent at 16:01:44 - Status: 200
Image Request sent at 16:01:44 - Status: 200
Image Request sent at 16:01:44 - Status: 200
Image Request sent at 16:01:44 - Status: 200
Image Request sent at 16:01:44 - Status: 200
Image Request sent at 16:01:44 - Status: 200
Image Request sent at 16:01:44 - Status: 200
Image Request sent at 16:01:44 - Status: 200
Image Request sent at 16:01:45 - Status: 200
Image Request sent at 16:01:45 - Status: 200
Image Request sent at 16:01:45 - Status: 200
Image Request sent at 16:01:45 - Status: 200
Image Request sent at 16:01:45 - Status: 200
Image Request sent at 16:01:45 - Status: 200
Image Request sent at 16:01:45 - Status: 200
Image Request sent at 16:01:45 - Status: 200
Image Request sent at 16:01:45 - Status: 200
Image Request sent at 16:01:46 - Status: 200
Image Request sent at 16:01:46 - Status: 200
Image Request sent at 16:01:46 - Status: 200
Image Request sent at 16:01:46 - Status: 200
Image Request sent at 16:01:46 - Status: 200
Duration of 5.0 seconds reached. Sent 45 requests.
Not waiting for requests to complete. Total: 45 requests over 5.0 seconds
[167.939s] Stage 34/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 16:01:46 - Status: 200
Image Request sent at 16:01:46 - Status: 200
Image Request sent at 16:01:46 - Status: 200
Image Request sent at 16:01:46 - Status: 200
Image Request sent at 16:01:46 - Status: 200
Image Request sent at 16:01:46 - Status: 200
Image Request sent at 16:01:47 - Status: 200
Image Request sent at 16:01:47 - Status: 200
Image Request sent at 16:01:47 - Status: 200
Image Request sent at 16:01:47 - Status: 200
Image Request sent at 16:01:47 - Status: 200
Image Request sent at 16:01:47 - Status: 200
Image Request sent at 16:01:47 - Status: 200
Image Request sent at 16:01:47 - Status: 200
Image Request sent at 16:01:47 - Status: 200
Image Request sent at 16:01:47 - Status: 200
Image Request sent at 16:01:47 - Status: 200
Image Request sent at 16:01:47 - Status: 200
Image Request sent at 16:01:47 - Status: 200
Image Request sent at 16:01:47 - Status: 200
Image Request sent at 16:01:47 - Status: 200
Image Request sent at 16:01:48 - Status: 200
Image Request sent at 16:01:48 - Status: 200
Image Request sent at 16:01:48 - Status: 200
Image Request sent at 16:01:48 - Status: 200
Image Request sent at 16:01:48 - Status: 200
Image Request sent at 16:01:48 - Status: 200
Image Request sent at 16:01:48 - Status: 200
Image Request sent at 16:01:48 - Status: 200
Image Request sent at 16:01:48 - Status: 200
Image Request sent at 16:01:48 - Status: 200
Image Request sent at 16:01:48 - Status: 200
Image Request sent at 16:01:48 - Status: 200
Image Request sent at 16:01:48 - Status: 200
Image Request sent at 16:01:48 - Status: 200
Image Request sent at 16:01:48 - Status: 200
Image Request sent at 16:01:49 - Status: 200
Image Request sent at 16:01:49 - Status: 200
Image Request sent at 16:01:49 - Status: 200
Image Request sent at 16:01:49 - Status: 200
Image Request sent at 16:01:49 - Status: 200
Image Request sent at 16:01:49 - Status: 200
Image Request sent at 16:01:49 - Status: 200
Image Request sent at 16:01:49 - Status: 200
Image Request sent at 16:01:49 - Status: 200
Image Request sent at 16:01:49 - Status: 200
Image Request sent at 16:01:49 - Status: 200
Image Request sent at 16:01:49 - Status: 200
Image Request sent at 16:01:49 - Status: 200
Image Request sent at 16:01:49 - Status: 200
Image Request sent at 16:01:49 - Status: 200
Image Request sent at 16:01:50 - Status: 200
Image Request sent at 16:01:50 - Status: 200
Image Request sent at 16:01:50 - Status: 200
Image Request sent at 16:01:50 - Status: 200
Image Request sent at 16:01:50 - Status: 200
Image Request sent at 16:01:50 - Status: 200
Image Request sent at 16:01:50 - Status: 200
Image Request sent at 16:01:50 - Status: 200
Image Request sent at 16:01:50 - Status: 200
Image Request sent at 16:01:50 - Status: 200
Image Request sent at 16:01:50 - Status: 200
Image Request sent at 16:01:50 - Status: 200
Image Request sent at 16:01:50 - Status: 200
Image Request sent at 16:01:50 - Status: 200
Image Request sent at 16:01:50 - Status: 200
Image Request sent at 16:01:51 - Status: 200
Image Request sent at 16:01:51 - Status: 200
Image Request sent at 16:01:51 - Status: 200
Image Request sent at 16:01:51 - Status: 200
Image Request sent at 16:01:51 - Status: 200
Image Request sent at 16:01:51 - Status: 200
Image Request sent at 16:01:51 - Status: 200
Image Request sent at 16:01:51 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 16:01:51 - Status: 200
[172.967s] Stage 35/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 16:01:51 - Status: 200
Image Request sent at 16:01:51 - Status: 200
Image Request sent at 16:01:51 - Status: 200
Image Request sent at 16:01:51 - Status: 200
Image Request sent at 16:01:51 - Status: 200
Image Request sent at 16:01:52 - Status: 200
Image Request sent at 16:01:52 - Status: 200
Image Request sent at 16:01:52 - Status: 200
Image Request sent at 16:01:52 - Status: 200
Image Request sent at 16:01:52 - Status: 200
Image Request sent at 16:01:52 - Status: 200
Image Request sent at 16:01:52 - Status: 200
Image Request sent at 16:01:52 - Status: 200
Image Request sent at 16:01:52 - Status: 200
Image Request sent at 16:01:52 - Status: 200
Image Request sent at 16:01:52 - Status: 200
Image Request sent at 16:01:52 - Status: 200
Image Request sent at 16:01:52 - Status: 200
Image Request sent at 16:01:52 - Status: 200
Image Request sent at 16:01:52 - Status: 200
Image Request sent at 16:01:53 - Status: 200
Image Request sent at 16:01:53 - Status: 200
Image Request sent at 16:01:53 - Status: 200
Image Request sent at 16:01:53 - Status: 200
Image Request sent at 16:01:53 - Status: 200
Image Request sent at 16:01:53 - Status: 200
Image Request sent at 16:01:53 - Status: 200
Image Request sent at 16:01:53 - Status: 200
Image Request sent at 16:01:53 - Status: 200
Image Request sent at 16:01:53 - Status: 200
Image Request sent at 16:01:53 - Status: 200
Image Request sent at 16:01:53 - Status: 200
Image Request sent at 16:01:53 - Status: 200
Image Request sent at 16:01:53 - Status: 200
Image Request sent at 16:01:53 - Status: 200
Image Request sent at 16:01:53 - Status: 200
Image Request sent at 16:01:54 - Status: 200
Image Request sent at 16:01:54 - Status: 200
Image Request sent at 16:01:54 - Status: 200
Image Request sent at 16:01:54 - Status: 200
Image Request sent at 16:01:54 - Status: 200
Image Request sent at 16:01:54 - Status: 200
Image Request sent at 16:01:54 - Status: 200
Image Request sent at 16:01:54 - Status: 200
Image Request sent at 16:01:54 - Status: 200
Image Request sent at 16:01:54 - Status: 200
Image Request sent at 16:01:54 - Status: 200
Image Request sent at 16:01:54 - Status: 200
Image Request sent at 16:01:54 - Status: 200
Image Request sent at 16:01:54 - Status: 200
Image Request sent at 16:01:54 - Status: 200
Image Request sent at 16:01:55 - Status: 200
Image Request sent at 16:01:55 - Status: 200
Image Request sent at 16:01:55 - Status: 200
Image Request sent at 16:01:55 - Status: 200
Image Request sent at 16:01:55 - Status: 200
Image Request sent at 16:01:55 - Status: 200
Image Request sent at 16:01:55 - Status: 200
Image Request sent at 16:01:55 - Status: 200
Image Request sent at 16:01:55 - Status: 200
Image Request sent at 16:01:55 - Status: 200
Image Request sent at 16:01:55 - Status: 200
Image Request sent at 16:01:55 - Status: 200
Image Request sent at 16:01:55 - Status: 200
Image Request sent at 16:01:55 - Status: 200
Image Request sent at 16:01:56 - Status: 200
Image Request sent at 16:01:56 - Status: 200
Image Request sent at 16:01:56 - Status: 200
Image Request sent at 16:01:56 - Status: 200
Image Request sent at 16:01:56 - Status: 200
Image Request sent at 16:01:56 - Status: 200
Image Request sent at 16:01:56 - Status: 200
Image Request sent at 16:01:56 - Status: 200
Image Request sent at 16:01:56 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 16:01:56 - Status: 200
[178.001s] Stage 36/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 16:01:56 - Status: 200
Image Request sent at 16:01:56 - Status: 200
Image Request sent at 16:01:56 - Status: 200
Image Request sent at 16:01:56 - Status: 200
Image Request sent at 16:01:56 - Status: 200
Image Request sent at 16:01:57 - Status: 200
Image Request sent at 16:01:57 - Status: 200
Image Request sent at 16:01:57 - Status: 200
Image Request sent at 16:01:57 - Status: 200
Image Request sent at 16:01:57 - Status: 200
Image Request sent at 16:01:57 - Status: 200
Image Request sent at 16:01:57 - Status: 200
Image Request sent at 16:01:57 - Status: 200
Image Request sent at 16:01:57 - Status: 200
Image Request sent at 16:01:57 - Status: 200
Image Request sent at 16:01:57 - Status: 200
Image Request sent at 16:01:57 - Status: 200
Image Request sent at 16:01:57 - Status: 200
Image Request sent at 16:01:57 - Status: 200
Image Request sent at 16:01:57 - Status: 200
Image Request sent at 16:01:58 - Status: 200
Image Request sent at 16:01:58 - Status: 200
Image Request sent at 16:01:58 - Status: 200
Image Request sent at 16:01:58 - Status: 200
Image Request sent at 16:01:58 - Status: 200
Image Request sent at 16:01:58 - Status: 200
Image Request sent at 16:01:58 - Status: 200
Image Request sent at 16:01:58 - Status: 200
Image Request sent at 16:01:58 - Status: 200
Image Request sent at 16:01:58 - Status: 200
Image Request sent at 16:01:58 - Status: 200
Image Request sent at 16:01:58 - Status: 200
Image Request sent at 16:01:58 - Status: 200
Image Request sent at 16:01:58 - Status: 200
Image Request sent at 16:01:58 - Status: 200
Image Request sent at 16:01:59 - Status: 200
Image Request sent at 16:01:59 - Status: 200
Image Request sent at 16:01:59 - Status: 200
Image Request sent at 16:01:59 - Status: 200
Image Request sent at 16:01:59 - Status: 200
Image Request sent at 16:01:59 - Status: 200
Image Request sent at 16:01:59 - Status: 200
Image Request sent at 16:01:59 - Status: 200
Image Request sent at 16:01:59 - Status: 200
Image Request sent at 16:01:59 - Status: 200
Image Request sent at 16:01:59 - Status: 200
Image Request sent at 16:01:59 - Status: 200
Image Request sent at 16:01:59 - Status: 200
Image Request sent at 16:01:59 - Status: 200
Image Request sent at 16:01:59 - Status: 200
Image Request sent at 16:02:00 - Status: 200
Image Request sent at 16:02:00 - Status: 200
Image Request sent at 16:02:00 - Status: 200
Image Request sent at 16:02:00 - Status: 200
Image Request sent at 16:02:00 - Status: 200
Image Request sent at 16:02:00 - Status: 200
Image Request sent at 16:02:00 - Status: 200
Image Request sent at 16:02:00 - Status: 200
Image Request sent at 16:02:00 - Status: 200
Image Request sent at 16:02:00 - Status: 200
Image Request sent at 16:02:00 - Status: 200
Image Request sent at 16:02:00 - Status: 200
Image Request sent at 16:02:00 - Status: 200
Image Request sent at 16:02:00 - Status: 200
Image Request sent at 16:02:00 - Status: 200
Image Request sent at 16:02:01 - Status: 200
Image Request sent at 16:02:01 - Status: 200
Image Request sent at 16:02:01 - Status: 200
Image Request sent at 16:02:01 - Status: 200
Image Request sent at 16:02:01 - Status: 200
Image Request sent at 16:02:01 - Status: 200
Image Request sent at 16:02:01 - Status: 200
Image Request sent at 16:02:01 - Status: 200
Image Request sent at 16:02:01 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 16:02:01 - Status: 200
[183.036s] Stage 37/50: Setting request rate to 14 requests/second
Sending 14 requests per second for 5.0 seconds
Image Request sent at 16:02:01 - Status: 200
Image Request sent at 16:02:01 - Status: 200
Image Request sent at 16:02:01 - Status: 200
Image Request sent at 16:02:01 - Status: 200
Image Request sent at 16:02:02 - Status: 200
Image Request sent at 16:02:02 - Status: 200
Image Request sent at 16:02:02 - Status: 200
Image Request sent at 16:02:02 - Status: 200
Image Request sent at 16:02:02 - Status: 200
Image Request sent at 16:02:02 - Status: 200
Image Request sent at 16:02:02 - Status: 200
Image Request sent at 16:02:02 - Status: 200
Image Request sent at 16:02:02 - Status: 200
Image Request sent at 16:02:02 - Status: 200
Image Request sent at 16:02:02 - Status: 200
Image Request sent at 16:02:02 - Status: 200
Image Request sent at 16:02:02 - Status: 200
Image Request sent at 16:02:02 - Status: 200
Image Request sent at 16:02:03 - Status: 200
Image Request sent at 16:02:03 - Status: 200
Image Request sent at 16:02:03 - Status: 200
Image Request sent at 16:02:03 - Status: 200
Image Request sent at 16:02:03 - Status: 200
Image Request sent at 16:02:03 - Status: 200
Image Request sent at 16:02:03 - Status: 200
Image Request sent at 16:02:03 - Status: 200
Image Request sent at 16:02:03 - Status: 200
Image Request sent at 16:02:03 - Status: 200
Image Request sent at 16:02:03 - Status: 200
Image Request sent at 16:02:03 - Status: 200
Image Request sent at 16:02:03 - Status: 200
Image Request sent at 16:02:03 - Status: 200
Image Request sent at 16:02:04 - Status: 200
Image Request sent at 16:02:04 - Status: 200
Image Request sent at 16:02:04 - Status: 200
Image Request sent at 16:02:04 - Status: 200
Image Request sent at 16:02:04 - Status: 200
Image Request sent at 16:02:04 - Status: 200
Image Request sent at 16:02:04 - Status: 200
Image Request sent at 16:02:04 - Status: 200
Image Request sent at 16:02:04 - Status: 200
Image Request sent at 16:02:04 - Status: 200
Image Request sent at 16:02:04 - Status: 200
Image Request sent at 16:02:04 - Status: 200
Image Request sent at 16:02:04 - Status: 200
Image Request sent at 16:02:04 - Status: 200
Image Request sent at 16:02:05 - Status: 200
Image Request sent at 16:02:05 - Status: 200
Image Request sent at 16:02:05 - Status: 200
Image Request sent at 16:02:05 - Status: 200
Image Request sent at 16:02:05 - Status: 200
Image Request sent at 16:02:05 - Status: 200
Image Request sent at 16:02:05 - Status: 200
Image Request sent at 16:02:05 - Status: 200
Image Request sent at 16:02:05 - Status: 200
Image Request sent at 16:02:05 - Status: 200
Image Request sent at 16:02:05 - Status: 200
Image Request sent at 16:02:05 - Status: 200
Image Request sent at 16:02:05 - Status: 200
Image Request sent at 16:02:05 - Status: 200
Image Request sent at 16:02:06 - Status: 200
Image Request sent at 16:02:06 - Status: 200
Image Request sent at 16:02:06 - Status: 200
Image Request sent at 16:02:06 - Status: 200
Image Request sent at 16:02:06 - Status: 200
Image Request sent at 16:02:06 - Status: 200
Image Request sent at 16:02:06 - Status: 200
Image Request sent at 16:02:06 - Status: 200
Image Request sent at 16:02:06 - Status: 200
Duration of 5.0 seconds reached. Sent 70 requests.
Not waiting for requests to complete. Total: 70 requests over 5.0 seconds
Image Request sent at 16:02:06 - Status: 200
