Testing with URL: http://10.109.150.161:8080/function/mobilenet/predict
Mode: image

Running request counts-based test
2025-03-17 18:37:59.930990

Starting request counts-based load test with 50 stages...
Image Request sent at 18:39:38 - Status: 200
Image Request sent at 18:39:38 - Status: 200
Image Request sent at 18:39:38 - Status: 200
Image Request sent at 18:39:38 - Status: 200
Image Request sent at 18:39:38 - Status: 200
Image Request sent at 18:39:38 - Status: 200
Image Request sent at 18:39:39 - Status: 200
Image Request sent at 18:39:39 - Status: 200
Image Request sent at 18:39:39 - Status: 200
Image Request sent at 18:39:39 - Status: 200
Image Request sent at 18:39:39 - Status: 200
Image Request sent at 18:39:39 - Status: 200
Image Request sent at 18:39:39 - Status: 200
Image Request sent at 18:39:39 - Status: 200
Image Request sent at 18:39:39 - Status: 200
Image Request sent at 18:39:39 - Status: 200
Image Request sent at 18:39:39 - Status: 200
Image Request sent at 18:39:39 - Status: 200
Image Request sent at 18:39:39 - Status: 200
Image Request sent at 18:39:39 - Status: 200
Image Request sent at 18:39:39 - Status: 200
Image Request sent at 18:39:39 - Status: 200
Image Request sent at 18:39:39 - Status: 200
Image Request sent at 18:39:39 - Status: 200
Image Request sent at 18:39:40 - Status: 200
Image Request sent at 18:39:40 - Status: 200
Image Request sent at 18:39:40 - Status: 200
Image Request sent at 18:39:40 - Status: 200
Image Request sent at 18:39:40 - Status: 200
Image Request sent at 18:39:40 - Status: 200
Image Request sent at 18:39:40 - Status: 200
Image Request sent at 18:39:40 - Status: 200
Image Request sent at 18:39:40 - Status: 200
Image Request sent at 18:39:40 - Status: 200
Image Request sent at 18:39:40 - Status: 200
Image Request sent at 18:39:40 - Status: 200
Image Request sent at 18:39:40 - Status: 200
Image Request sent at 18:39:40 - Status: 200
Image Request sent at 18:39:40 - Status: 200
Image Request sent at 18:39:40 - Status: 200
Image Request sent at 18:39:40 - Status: 200
Image Request sent at 18:39:41 - Status: 200
Image Request sent at 18:39:41 - Status: 200
Image Request sent at 18:39:41 - Status: 200
Image Request sent at 18:39:41 - Status: 200
Image Request sent at 18:39:41 - Status: 200
Image Request sent at 18:39:41 - Status: 200
Image Request sent at 18:39:41 - Status: 200
Duration of 5.0 seconds reached. Sent 90 requests.
Not waiting for requests to complete. Total: 90 requests over 5.0 seconds
Image Request sent at 18:39:41 - Status: 200
[101.441s] Stage 21/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:39:41 - Status: 200
Image Request sent at 18:39:41 - Status: 200
Image Request sent at 18:39:41 - Status: 200
Image Request sent at 18:39:41 - Status: 200
Image Request sent at 18:39:41 - Status: 200
Image Request sent at 18:39:41 - Status: 200
Image Request sent at 18:39:41 - Status: 200
Image Request sent at 18:39:41 - Status: 200
Image Request sent at 18:39:41 - Status: 200
Image Request sent at 18:39:41 - Status: 200
Image Request sent at 18:39:41 - Status: 200
Image Request sent at 18:39:41 - Status: 200
Image Request sent at 18:39:41 - Status: 200
Image Request sent at 18:39:41 - Status: 200
Image Request sent at 18:39:42 - Status: 200
Image Request sent at 18:39:42 - Status: 200
Image Request sent at 18:39:42 - Status: 200
Image Request sent at 18:39:42 - Status: 200
Image Request sent at 18:39:42 - Status: 200
Image Request sent at 18:39:42 - Status: 200
Image Request sent at 18:39:42 - Status: 200
Image Request sent at 18:39:42 - Status: 200
Image Request sent at 18:39:42 - Status: 200
Image Request sent at 18:39:42 - Status: 200
Image Request sent at 18:39:42 - Status: 200
Image Request sent at 18:39:42 - Status: 200
Image Request sent at 18:39:42 - Status: 200
Image Request sent at 18:39:42 - Status: 200
Image Request sent at 18:39:42 - Status: 200
Image Request sent at 18:39:42 - Status: 200
Image Request sent at 18:39:42 - Status: 200
Image Request sent at 18:39:42 - Status: 200
Image Request sent at 18:39:42 - Status: 200
Image Request sent at 18:39:42 - Status: 200
Image Request sent at 18:39:42 - Status: 200
Image Request sent at 18:39:42 - Status: 200
Image Request sent at 18:39:42 - Status: 200
Image Request sent at 18:39:42 - Status: 200
Image Request sent at 18:39:43 - Status: 200
Image Request sent at 18:39:43 - Status: 200
Image Request sent at 18:39:43 - Status: 200
Image Request sent at 18:39:43 - Status: 200
Image Request sent at 18:39:43 - Status: 200
Image Request sent at 18:39:43 - Status: 200
Image Request sent at 18:39:43 - Status: 200
Image Request sent at 18:39:43 - Status: 200
Image Request sent at 18:39:43 - Status: 200
Image Request sent at 18:39:43 - Status: 200
Image Request sent at 18:39:43 - Status: 200
Image Request sent at 18:39:43 - Status: 200
Image Request sent at 18:39:43 - Status: 200
Image Request sent at 18:39:43 - Status: 200
Image Request sent at 18:39:43 - Status: 200
Image Request sent at 18:39:43 - Status: 200
Image Request sent at 18:39:43 - Status: 200
Image Request sent at 18:39:43 - Status: 200
Image Request sent at 18:39:43 - Status: 200
Image Request sent at 18:39:43 - Status: 200
Image Request sent at 18:39:43 - Status: 200
Image Request sent at 18:39:43 - Status: 200
Image Request sent at 18:39:43 - Status: 200
Image Request sent at 18:39:43 - Status: 200
Image Request sent at 18:39:43 - Status: 200
Image Request sent at 18:39:43 - Status: 200
Image Request sent at 18:39:44 - Status: 200
Image Request sent at 18:39:44 - Status: 200
Image Request sent at 18:39:44 - Status: 200
Image Request sent at 18:39:44 - Status: 200
Image Request sent at 18:39:44 - Status: 200
Image Request sent at 18:39:44 - Status: 200
Image Request sent at 18:39:44 - Status: 200
Image Request sent at 18:39:44 - Status: 200
Image Request sent at 18:39:44 - Status: 200
Image Request sent at 18:39:44 - Status: 200
Image Request sent at 18:39:44 - Status: 200
Image Request sent at 18:39:44 - Status: 200
Image Request sent at 18:39:44 - Status: 200
Image Request sent at 18:39:44 - Status: 200
Image Request sent at 18:39:44 - Status: 200
Image Request sent at 18:39:44 - Status: 200
Image Request sent at 18:39:44 - Status: 200
Image Request sent at 18:39:44 - Status: 200
Image Request sent at 18:39:44 - Status: 200
Image Request sent at 18:39:44 - Status: 200
Image Request sent at 18:39:44 - Status: 200
Image Request sent at 18:39:44 - Status: 200
Image Request sent at 18:39:44 - Status: 200
Image Request sent at 18:39:44 - Status: 200
Image Request sent at 18:39:45 - Status: 200
Image Request sent at 18:39:45 - Status: 200
Image Request sent at 18:39:45 - Status: 200
Image Request sent at 18:39:45 - Status: 200
Image Request sent at 18:39:45 - Status: 200
Image Request sent at 18:39:45 - Status: 200
Image Request sent at 18:39:45 - Status: 200
Image Request sent at 18:39:45 - Status: 200
Image Request sent at 18:39:45 - Status: 200
Image Request sent at 18:39:45 - Status: 200
Image Request sent at 18:39:45 - Status: 200
Image Request sent at 18:39:45 - Status: 200
Image Request sent at 18:39:45 - Status: 200
Image Request sent at 18:39:45 - Status: 200
Image Request sent at 18:39:45 - Status: 200
Image Request sent at 18:39:45 - Status: 200
Image Request sent at 18:39:45 - Status: 200
Image Request sent at 18:39:45 - Status: 200
Image Request sent at 18:39:45 - Status: 200
Image Request sent at 18:39:45 - Status: 200
Image Request sent at 18:39:45 - Status: 200
Image Request sent at 18:39:45 - Status: 200
Image Request sent at 18:39:45 - Status: 200
Image Request sent at 18:39:45 - Status: 200
Image Request sent at 18:39:45 - Status: 200
Image Request sent at 18:39:46 - Status: 200
Image Request sent at 18:39:46 - Status: 200
Image Request sent at 18:39:46 - Status: 200
Image Request sent at 18:39:46 - Status: 200
Image Request sent at 18:39:46 - Status: 200
Image Request sent at 18:39:46 - Status: 200
Image Request sent at 18:39:46 - Status: 200
Image Request sent at 18:39:46 - Status: 200
Image Request sent at 18:39:46 - Status: 200
Image Request sent at 18:39:46 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 18:39:46 - Status: 200
Image Request sent at 18:39:46 - Status: 200
[106.510s] Stage 22/50: Setting request rate to 19 requests/second
Sending 19 requests per second for 5.0 seconds
Image Request sent at 18:39:46 - Status: 200
Image Request sent at 18:39:46 - Status: 200
Image Request sent at 18:39:46 - Status: 200
Image Request sent at 18:39:46 - Status: 200
Image Request sent at 18:39:46 - Status: 200
Image Request sent at 18:39:46 - Status: 200
Image Request sent at 18:39:46 - Status: 200
Image Request sent at 18:39:46 - Status: 200
Image Request sent at 18:39:46 - Status: 200
Image Request sent at 18:39:47 - Status: 200
Image Request sent at 18:39:47 - Status: 200
Image Request sent at 18:39:47 - Status: 200
Image Request sent at 18:39:47 - Status: 200
Image Request sent at 18:39:47 - Status: 200
Image Request sent at 18:39:47 - Status: 200
Image Request sent at 18:39:47 - Status: 200
Image Request sent at 18:39:47 - Status: 200
Image Request sent at 18:39:47 - Status: 200
Image Request sent at 18:39:47 - Status: 200
Image Request sent at 18:39:47 - Status: 200
Image Request sent at 18:39:47 - Status: 200
Image Request sent at 18:39:47 - Status: 200
Image Request sent at 18:39:47 - Status: 200
Image Request sent at 18:39:47 - Status: 200
Image Request sent at 18:39:47 - Status: 200
Image Request sent at 18:39:47 - Status: 200
Image Request sent at 18:39:47 - Status: 200
Image Request sent at 18:39:47 - Status: 200
Image Request sent at 18:39:48 - Status: 200
Image Request sent at 18:39:48 - Status: 200
Image Request sent at 18:39:48 - Status: 200
Image Request sent at 18:39:48 - Status: 200
Image Request sent at 18:39:48 - Status: 200
Image Request sent at 18:39:48 - Status: 200
Image Request sent at 18:39:48 - Status: 200
Image Request sent at 18:39:48 - Status: 200
Image Request sent at 18:39:48 - Status: 200
Image Request sent at 18:39:48 - Status: 200
Image Request sent at 18:39:48 - Status: 200
Image Request sent at 18:39:48 - Status: 200
Image Request sent at 18:39:48 - Status: 200
Image Request sent at 18:39:48 - Status: 200
Image Request sent at 18:39:48 - Status: 200
Image Request sent at 18:39:48 - Status: 200
Image Request sent at 18:39:48 - Status: 200
Image Request sent at 18:39:48 - Status: 200
Image Request sent at 18:39:48 - Status: 200
Image Request sent at 18:39:49 - Status: 200
Image Request sent at 18:39:49 - Status: 200
Image Request sent at 18:39:49 - Status: 200
Image Request sent at 18:39:49 - Status: 200
Image Request sent at 18:39:49 - Status: 200
Image Request sent at 18:39:49 - Status: 200
Image Request sent at 18:39:49 - Status: 200
Image Request sent at 18:39:49 - Status: 200
Image Request sent at 18:39:49 - Status: 200
Image Request sent at 18:39:49 - Status: 200
Image Request sent at 18:39:49 - Status: 200
Image Request sent at 18:39:49 - Status: 200
Image Request sent at 18:39:49 - Status: 200
Image Request sent at 18:39:49 - Status: 200
Image Request sent at 18:39:49 - Status: 200
Image Request sent at 18:39:49 - Status: 200
Image Request sent at 18:39:49 - Status: 200
Image Request sent at 18:39:49 - Status: 200
Image Request sent at 18:39:49 - Status: 200
Image Request sent at 18:39:50 - Status: 200
Image Request sent at 18:39:50 - Status: 200
Image Request sent at 18:39:50 - Status: 200
Image Request sent at 18:39:50 - Status: 200
Image Request sent at 18:39:50 - Status: 200
Image Request sent at 18:39:50 - Status: 200
Image Request sent at 18:39:50 - Status: 200
Image Request sent at 18:39:50 - Status: 200
Image Request sent at 18:39:50 - Status: 200
Image Request sent at 18:39:50 - Status: 200
Image Request sent at 18:39:50 - Status: 200
Image Request sent at 18:39:50 - Status: 200
Image Request sent at 18:39:50 - Status: 200
Image Request sent at 18:39:50 - Status: 200
Image Request sent at 18:39:50 - Status: 200
Image Request sent at 18:39:50 - Status: 200
Image Request sent at 18:39:50 - Status: 200
Image Request sent at 18:39:50 - Status: 200
Image Request sent at 18:39:50 - Status: 200
Image Request sent at 18:39:51 - Status: 200
Image Request sent at 18:39:51 - Status: 200
Image Request sent at 18:39:51 - Status: 200
Image Request sent at 18:39:51 - Status: 200
Image Request sent at 18:39:51 - Status: 200
Image Request sent at 18:39:51 - Status: 200
Image Request sent at 18:39:51 - Status: 200
Image Request sent at 18:39:51 - Status: 200
Image Request sent at 18:39:51 - Status: 200
Duration of 5.0 seconds reached. Sent 95 requests.
Not waiting for requests to complete. Total: 95 requests over 5.0 seconds
Image Request sent at 18:39:51 - Status: 200
[111.559s] Stage 23/50: Setting request rate to 19 requests/second
Sending 19 requests per second for 5.0 seconds
Image Request sent at 18:39:51 - Status: 200
Image Request sent at 18:39:51 - Status: 200
Image Request sent at 18:39:51 - Status: 200
Image Request sent at 18:39:51 - Status: 200
Image Request sent at 18:39:51 - Status: 200
Image Request sent at 18:39:51 - Status: 200
Image Request sent at 18:39:51 - Status: 200
Image Request sent at 18:39:51 - Status: 200
Image Request sent at 18:39:51 - Status: 200
Image Request sent at 18:39:52 - Status: 200
Image Request sent at 18:39:52 - Status: 200
Image Request sent at 18:39:52 - Status: 200
Image Request sent at 18:39:52 - Status: 200
Image Request sent at 18:39:52 - Status: 200
Image Request sent at 18:39:52 - Status: 200
Image Request sent at 18:39:52 - Status: 200
Image Request sent at 18:39:52 - Status: 200
Image Request sent at 18:39:52 - Status: 200
Image Request sent at 18:39:52 - Status: 200
Image Request sent at 18:39:52 - Status: 200
Image Request sent at 18:39:52 - Status: 200
Image Request sent at 18:39:52 - Status: 200
Image Request sent at 18:39:52 - Status: 200
Image Request sent at 18:39:52 - Status: 200
Image Request sent at 18:39:52 - Status: 200
Image Request sent at 18:39:52 - Status: 200
Image Request sent at 18:39:52 - Status: 200
Image Request sent at 18:39:53 - Status: 200
Image Request sent at 18:39:53 - Status: 200
Image Request sent at 18:39:53 - Status: 200
Image Request sent at 18:39:53 - Status: 200
Image Request sent at 18:39:53 - Status: 200
Image Request sent at 18:39:53 - Status: 200
Image Request sent at 18:39:53 - Status: 200
Image Request sent at 18:39:53 - Status: 200
Image Request sent at 18:39:53 - Status: 200
Image Request sent at 18:39:53 - Status: 200
Image Request sent at 18:39:53 - Status: 200
Image Request sent at 18:39:53 - Status: 200
Image Request sent at 18:39:53 - Status: 200
Image Request sent at 18:39:53 - Status: 200
Image Request sent at 18:39:53 - Status: 200
Image Request sent at 18:39:53 - Status: 200
Image Request sent at 18:39:53 - Status: 200
Image Request sent at 18:39:53 - Status: 200
Image Request sent at 18:39:53 - Status: 200
Image Request sent at 18:39:54 - Status: 200
Image Request sent at 18:39:54 - Status: 200
Image Request sent at 18:39:54 - Status: 200
Image Request sent at 18:39:54 - Status: 200
Image Request sent at 18:39:54 - Status: 200
Image Request sent at 18:39:54 - Status: 200
Image Request sent at 18:39:54 - Status: 200
Image Request sent at 18:39:54 - Status: 200
Image Request sent at 18:39:54 - Status: 200
Image Request sent at 18:39:54 - Status: 200
Image Request sent at 18:39:54 - Status: 200
Image Request sent at 18:39:54 - Status: 200
Image Request sent at 18:39:54 - Status: 200
Image Request sent at 18:39:54 - Status: 200
Image Request sent at 18:39:54 - Status: 200
Image Request sent at 18:39:54 - Status: 200
Image Request sent at 18:39:54 - Status: 200
Image Request sent at 18:39:54 - Status: 200
Image Request sent at 18:39:54 - Status: 200
Image Request sent at 18:39:55 - Status: 200
Image Request sent at 18:39:55 - Status: 200
Image Request sent at 18:39:55 - Status: 200
Image Request sent at 18:39:55 - Status: 200
Image Request sent at 18:39:55 - Status: 200
Image Request sent at 18:39:55 - Status: 200
Image Request sent at 18:39:55 - Status: 200
Image Request sent at 18:39:55 - Status: 200
Image Request sent at 18:39:55 - Status: 200
Image Request sent at 18:39:55 - Status: 200
Image Request sent at 18:39:55 - Status: 200
Image Request sent at 18:39:55 - Status: 200
Image Request sent at 18:39:55 - Status: 200
Image Request sent at 18:39:55 - Status: 200
Image Request sent at 18:39:55 - Status: 200
Image Request sent at 18:39:55 - Status: 200
Image Request sent at 18:39:55 - Status: 200
Image Request sent at 18:39:55 - Status: 200
Image Request sent at 18:39:55 - Status: 200
Image Request sent at 18:39:56 - Status: 200
Image Request sent at 18:39:56 - Status: 200
Image Request sent at 18:39:56 - Status: 200
Image Request sent at 18:39:56 - Status: 200
Image Request sent at 18:39:56 - Status: 200
Image Request sent at 18:39:56 - Status: 200
Image Request sent at 18:39:56 - Status: 200
Image Request sent at 18:39:56 - Status: 200
Image Request sent at 18:39:56 - Status: 200
Image Request sent at 18:39:56 - Status: 200
Duration of 5.0 seconds reached. Sent 95 requests.
Not waiting for requests to complete. Total: 95 requests over 5.0 seconds
Image Request sent at 18:39:56 - Status: 200
[116.615s] Stage 24/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:39:56 - Status: 200
Image Request sent at 18:39:56 - Status: 200
Image Request sent at 18:39:56 - Status: 200
Image Request sent at 18:39:56 - Status: 200
Image Request sent at 18:39:56 - Status: 200
Image Request sent at 18:39:56 - Status: 200
Image Request sent at 18:39:56 - Status: 200
Image Request sent at 18:39:56 - Status: 200
Image Request sent at 18:39:56 - Status: 200
Image Request sent at 18:39:57 - Status: 200
Image Request sent at 18:39:57 - Status: 200
Image Request sent at 18:39:57 - Status: 200
Image Request sent at 18:39:57 - Status: 200
Image Request sent at 18:39:57 - Status: 200
Image Request sent at 18:39:57 - Status: 200
Image Request sent at 18:39:57 - Status: 200
Image Request sent at 18:39:57 - Status: 200
Image Request sent at 18:39:57 - Status: 200
Image Request sent at 18:39:57 - Status: 200
Image Request sent at 18:39:57 - Status: 200
Image Request sent at 18:39:57 - Status: 200
Image Request sent at 18:39:57 - Status: 200
Image Request sent at 18:39:57 - Status: 200
Image Request sent at 18:39:57 - Status: 200
Image Request sent at 18:39:57 - Status: 200
Image Request sent at 18:39:57 - Status: 200
Image Request sent at 18:39:57 - Status: 200
Image Request sent at 18:39:57 - Status: 200
Image Request sent at 18:39:57 - Status: 200
Image Request sent at 18:39:57 - Status: 200
Image Request sent at 18:39:57 - Status: 200
Image Request sent at 18:39:57 - Status: 200
Image Request sent at 18:39:57 - Status: 200
Image Request sent at 18:39:57 - Status: 200
Image Request sent at 18:39:57 - Status: 200
Image Request sent at 18:39:58 - Status: 200
Image Request sent at 18:39:58 - Status: 200
Image Request sent at 18:39:58 - Status: 200
Image Request sent at 18:39:58 - Status: 200
Image Request sent at 18:39:58 - Status: 200
Image Request sent at 18:39:58 - Status: 200
Image Request sent at 18:39:58 - Status: 200
Image Request sent at 18:39:58 - Status: 200
Image Request sent at 18:39:58 - Status: 200
Image Request sent at 18:39:58 - Status: 200
Image Request sent at 18:39:58 - Status: 200
Image Request sent at 18:39:58 - Status: 200
Image Request sent at 18:39:58 - Status: 200
Image Request sent at 18:39:58 - Status: 200
Image Request sent at 18:39:58 - Status: 200
Image Request sent at 18:39:58 - Status: 200
Image Request sent at 18:39:58 - Status: 200
Image Request sent at 18:39:58 - Status: 200
Image Request sent at 18:39:58 - Status: 200
Image Request sent at 18:39:58 - Status: 200
Image Request sent at 18:39:58 - Status: 200
Image Request sent at 18:39:58 - Status: 200
Image Request sent at 18:39:58 - Status: 200
Image Request sent at 18:39:58 - Status: 200
Image Request sent at 18:39:59 - Status: 200
Image Request sent at 18:39:59 - Status: 200
Image Request sent at 18:39:59 - Status: 200
Image Request sent at 18:39:59 - Status: 200
Image Request sent at 18:39:59 - Status: 200
Image Request sent at 18:39:59 - Status: 200
Image Request sent at 18:39:59 - Status: 200
Image Request sent at 18:39:59 - Status: 200
Image Request sent at 18:39:59 - Status: 200
Image Request sent at 18:39:59 - Status: 200
Image Request sent at 18:39:59 - Status: 200
Image Request sent at 18:39:59 - Status: 200
Image Request sent at 18:39:59 - Status: 200
Image Request sent at 18:39:59 - Status: 200
Image Request sent at 18:39:59 - Status: 200
Image Request sent at 18:39:59 - Status: 200
Image Request sent at 18:39:59 - Status: 200
Image Request sent at 18:39:59 - Status: 200
Image Request sent at 18:39:59 - Status: 200
Image Request sent at 18:39:59 - Status: 200
Image Request sent at 18:39:59 - Status: 200
Image Request sent at 18:39:59 - Status: 200
Image Request sent at 18:39:59 - Status: 200
Image Request sent at 18:39:59 - Status: 200
Image Request sent at 18:39:59 - Status: 200
Image Request sent at 18:40:00 - Status: 200
Image Request sent at 18:40:00 - Status: 200
Image Request sent at 18:40:00 - Status: 200
Image Request sent at 18:40:00 - Status: 200
Image Request sent at 18:40:00 - Status: 200
Image Request sent at 18:40:00 - Status: 200
Image Request sent at 18:40:00 - Status: 200
Image Request sent at 18:40:00 - Status: 200
Image Request sent at 18:40:00 - Status: 200
Image Request sent at 18:40:00 - Status: 200
Image Request sent at 18:40:00 - Status: 200
Image Request sent at 18:40:00 - Status: 200
Image Request sent at 18:40:00 - Status: 200
Image Request sent at 18:40:00 - Status: 200
Image Request sent at 18:40:00 - Status: 200
Image Request sent at 18:40:00 - Status: 200
Image Request sent at 18:40:00 - Status: 200
Image Request sent at 18:40:00 - Status: 200
Image Request sent at 18:40:00 - Status: 200
Image Request sent at 18:40:00 - Status: 200
Image Request sent at 18:40:00 - Status: 200
Image Request sent at 18:40:00 - Status: 200
Image Request sent at 18:40:00 - Status: 200
Image Request sent at 18:40:00 - Status: 200
Image Request sent at 18:40:01 - Status: 200
Image Request sent at 18:40:01 - Status: 200
Image Request sent at 18:40:01 - Status: 200
Image Request sent at 18:40:01 - Status: 200
Image Request sent at 18:40:01 - Status: 200
Image Request sent at 18:40:01 - Status: 200
Image Request sent at 18:40:01 - Status: 200
Image Request sent at 18:40:01 - Status: 200
Image Request sent at 18:40:01 - Status: 200
Image Request sent at 18:40:01 - Status: 200
Image Request sent at 18:40:01 - Status: 200
Image Request sent at 18:40:01 - Status: 200
Image Request sent at 18:40:01 - Status: 200
Image Request sent at 18:40:01 - Status: 200
Image Request sent at 18:40:01 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 18:40:01 - Status: 200
Image Request sent at 18:40:01 - Status: 200
[121.680s] Stage 25/50: Setting request rate to 16 requests/second
Sending 16 requests per second for 5.0 seconds
Image Request sent at 18:40:01 - Status: 200
Image Request sent at 18:40:01 - Status: 200
Image Request sent at 18:40:01 - Status: 200
Image Request sent at 18:40:01 - Status: 200
Image Request sent at 18:40:01 - Status: 200
Image Request sent at 18:40:02 - Status: 200
Image Request sent at 18:40:02 - Status: 200
Image Request sent at 18:40:02 - Status: 200
Image Request sent at 18:40:02 - Status: 200
Image Request sent at 18:40:02 - Status: 200
Image Request sent at 18:40:02 - Status: 200
Image Request sent at 18:40:02 - Status: 200
Image Request sent at 18:40:02 - Status: 200
Image Request sent at 18:40:02 - Status: 200
Image Request sent at 18:40:02 - Status: 200
Image Request sent at 18:40:02 - Status: 200
Image Request sent at 18:40:02 - Status: 200
Image Request sent at 18:40:02 - Status: 200
Image Request sent at 18:40:02 - Status: 200
Image Request sent at 18:40:02 - Status: 200
Image Request sent at 18:40:02 - Status: 200
Image Request sent at 18:40:03 - Status: 200
Image Request sent at 18:40:03 - Status: 200
Image Request sent at 18:40:03 - Status: 200
Image Request sent at 18:40:03 - Status: 200
Image Request sent at 18:40:03 - Status: 200
Image Request sent at 18:40:03 - Status: 200
Image Request sent at 18:40:03 - Status: 200
Image Request sent at 18:40:03 - Status: 200
Image Request sent at 18:40:03 - Status: 200
Image Request sent at 18:40:03 - Status: 200
Image Request sent at 18:40:03 - Status: 200
Image Request sent at 18:40:03 - Status: 200
Image Request sent at 18:40:03 - Status: 200
Image Request sent at 18:40:03 - Status: 200
Image Request sent at 18:40:03 - Status: 200
Image Request sent at 18:40:03 - Status: 200
Image Request sent at 18:40:04 - Status: 200
Image Request sent at 18:40:04 - Status: 200
Image Request sent at 18:40:04 - Status: 200
Image Request sent at 18:40:04 - Status: 200
Image Request sent at 18:40:04 - Status: 200
Image Request sent at 18:40:04 - Status: 200
Image Request sent at 18:40:04 - Status: 200
Image Request sent at 18:40:04 - Status: 200
Image Request sent at 18:40:04 - Status: 200
Image Request sent at 18:40:04 - Status: 200
Image Request sent at 18:40:04 - Status: 200
Image Request sent at 18:40:04 - Status: 200
Image Request sent at 18:40:04 - Status: 200
Image Request sent at 18:40:04 - Status: 200
Image Request sent at 18:40:04 - Status: 200
Image Request sent at 18:40:04 - Status: 200
Image Request sent at 18:40:05 - Status: 200
Image Request sent at 18:40:05 - Status: 200
Image Request sent at 18:40:05 - Status: 200
Image Request sent at 18:40:05 - Status: 200
Image Request sent at 18:40:05 - Status: 200
Image Request sent at 18:40:05 - Status: 200
Image Request sent at 18:40:05 - Status: 200
Image Request sent at 18:40:05 - Status: 200
Image Request sent at 18:40:05 - Status: 200
Image Request sent at 18:40:05 - Status: 200
Image Request sent at 18:40:05 - Status: 200
Image Request sent at 18:40:05 - Status: 200
Image Request sent at 18:40:05 - Status: 200
Image Request sent at 18:40:05 - Status: 200
Image Request sent at 18:40:05 - Status: 200
Image Request sent at 18:40:05 - Status: 200
Image Request sent at 18:40:06 - Status: 200
Image Request sent at 18:40:06 - Status: 200
Image Request sent at 18:40:06 - Status: 200
Image Request sent at 18:40:06 - Status: 200
Image Request sent at 18:40:06 - Status: 200
Image Request sent at 18:40:06 - Status: 200
Image Request sent at 18:40:06 - Status: 200
Image Request sent at 18:40:06 - Status: 200
Image Request sent at 18:40:06 - Status: 200
Image Request sent at 18:40:06 - Status: 200
Duration of 5.0 seconds reached. Sent 80 requests.
Not waiting for requests to complete. Total: 80 requests over 5.0 seconds
Image Request sent at 18:40:06 - Status: 200
[126.704s] Stage 26/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:40:06 - Status: 200
Image Request sent at 18:40:06 - Status: 200
Image Request sent at 18:40:06 - Status: 200
Image Request sent at 18:40:06 - Status: 200
Image Request sent at 18:40:06 - Status: 200
Image Request sent at 18:40:06 - Status: 200
Image Request sent at 18:40:06 - Status: 200
Image Request sent at 18:40:07 - Status: 200
Image Request sent at 18:40:07 - Status: 200
Image Request sent at 18:40:07 - Status: 200
Image Request sent at 18:40:07 - Status: 200
Image Request sent at 18:40:07 - Status: 200
Image Request sent at 18:40:07 - Status: 200
Image Request sent at 18:40:07 - Status: 200
Image Request sent at 18:40:07 - Status: 200
Image Request sent at 18:40:07 - Status: 200
Image Request sent at 18:40:07 - Status: 200
Image Request sent at 18:40:07 - Status: 200
Image Request sent at 18:40:07 - Status: 200
Image Request sent at 18:40:07 - Status: 200
Image Request sent at 18:40:07 - Status: 200
Image Request sent at 18:40:07 - Status: 200
Image Request sent at 18:40:07 - Status: 200
Image Request sent at 18:40:07 - Status: 200
Image Request sent at 18:40:07 - Status: 200
Image Request sent at 18:40:07 - Status: 200
Image Request sent at 18:40:07 - Status: 200
Image Request sent at 18:40:07 - Status: 200
Image Request sent at 18:40:07 - Status: 200
Image Request sent at 18:40:07 - Status: 200
Image Request sent at 18:40:07 - Status: 200
Image Request sent at 18:40:07 - Status: 200
Image Request sent at 18:40:08 - Status: 200
Image Request sent at 18:40:08 - Status: 200
Image Request sent at 18:40:08 - Status: 200
Image Request sent at 18:40:08 - Status: 200
Image Request sent at 18:40:08 - Status: 200
Image Request sent at 18:40:08 - Status: 200
Image Request sent at 18:40:08 - Status: 200
Image Request sent at 18:40:08 - Status: 200
Image Request sent at 18:40:08 - Status: 200
Image Request sent at 18:40:08 - Status: 200
Image Request sent at 18:40:08 - Status: 200
Image Request sent at 18:40:08 - Status: 200
Image Request sent at 18:40:08 - Status: 200
Image Request sent at 18:40:08 - Status: 200
Image Request sent at 18:40:08 - Status: 200
Image Request sent at 18:40:08 - Status: 200
Image Request sent at 18:40:08 - Status: 200
Image Request sent at 18:40:08 - Status: 200
Image Request sent at 18:40:08 - Status: 200
Image Request sent at 18:40:08 - Status: 200
Image Request sent at 18:40:08 - Status: 200
Image Request sent at 18:40:08 - Status: 200
Image Request sent at 18:40:08 - Status: 200
Image Request sent at 18:40:08 - Status: 200
Image Request sent at 18:40:08 - Status: 200
Image Request sent at 18:40:09 - Status: 200
Image Request sent at 18:40:09 - Status: 200
Image Request sent at 18:40:09 - Status: 200
Image Request sent at 18:40:09 - Status: 200
Image Request sent at 18:40:09 - Status: 200
Image Request sent at 18:40:09 - Status: 200
Image Request sent at 18:40:09 - Status: 200
