Testing with URL: http://10.109.150.161:8080/function/mobilenet/predict
Mode: image

Running request counts-based test
2025-03-17 01:11:07.977118

Starting request counts-based load test with 50 stages...
Image Request sent at 01:13:23 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:13:23 - Status: 200
[135.512s] Stage 28/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:13:23 - Status: 200
Image Request sent at 01:13:23 - Status: 200
Image Request sent at 01:13:23 - Status: 200
Image Request sent at 01:13:23 - Status: 200
Image Request sent at 01:13:23 - Status: 200
Image Request sent at 01:13:23 - Status: 200
Image Request sent at 01:13:23 - Status: 200
Image Request sent at 01:13:24 - Status: 200
Image Request sent at 01:13:24 - Status: 200
Image Request sent at 01:13:24 - Status: 200
Image Request sent at 01:13:24 - Status: 200
Image Request sent at 01:13:24 - Status: 200
Image Request sent at 01:13:24 - Status: 200
Image Request sent at 01:13:24 - Status: 200
Image Request sent at 01:13:24 - Status: 200
Image Request sent at 01:13:24 - Status: 200
Image Request sent at 01:13:24 - Status: 200
Image Request sent at 01:13:24 - Status: 200
Image Request sent at 01:13:24 - Status: 200
Image Request sent at 01:13:24 - Status: 200
Image Request sent at 01:13:24 - Status: 200
Image Request sent at 01:13:24 - Status: 200
Image Request sent at 01:13:25 - Status: 200
Image Request sent at 01:13:25 - Status: 200
Image Request sent at 01:13:25 - Status: 200
Image Request sent at 01:13:25 - Status: 200
Image Request sent at 01:13:25 - Status: 200
Image Request sent at 01:13:25 - Status: 200
Image Request sent at 01:13:25 - Status: 200
Image Request sent at 01:13:25 - Status: 200
Image Request sent at 01:13:25 - Status: 200
Image Request sent at 01:13:25 - Status: 200
Image Request sent at 01:13:25 - Status: 200
Image Request sent at 01:13:25 - Status: 200
Image Request sent at 01:13:25 - Status: 200
Image Request sent at 01:13:25 - Status: 200
Image Request sent at 01:13:25 - Status: 200
Image Request sent at 01:13:26 - Status: 200
Image Request sent at 01:13:26 - Status: 200
Image Request sent at 01:13:26 - Status: 200
Image Request sent at 01:13:26 - Status: 200
Image Request sent at 01:13:26 - Status: 200
Image Request sent at 01:13:26 - Status: 200
Image Request sent at 01:13:26 - Status: 200
Image Request sent at 01:13:26 - Status: 200
Image Request sent at 01:13:26 - Status: 200
Image Request sent at 01:13:26 - Status: 200
Image Request sent at 01:13:26 - Status: 200
Image Request sent at 01:13:26 - Status: 200
Image Request sent at 01:13:26 - Status: 200
Image Request sent at 01:13:26 - Status: 200
Image Request sent at 01:13:26 - Status: 200
Image Request sent at 01:13:27 - Status: 200
Image Request sent at 01:13:27 - Status: 200
Image Request sent at 01:13:27 - Status: 200
Image Request sent at 01:13:27 - Status: 200
Image Request sent at 01:13:27 - Status: 200
Image Request sent at 01:13:27 - Status: 200
Image Request sent at 01:13:27 - Status: 200
Image Request sent at 01:13:27 - Status: 200
Image Request sent at 01:13:27 - Status: 200
Image Request sent at 01:13:27 - Status: 200
Image Request sent at 01:13:27 - Status: 200
Image Request sent at 01:13:27 - Status: 200
Image Request sent at 01:13:27 - Status: 200
Image Request sent at 01:13:27 - Status: 200
Image Request sent at 01:13:28 - Status: 200
Image Request sent at 01:13:28 - Status: 200
Image Request sent at 01:13:28 - Status: 200
Image Request sent at 01:13:28 - Status: 200
Image Request sent at 01:13:28 - Status: 200
Image Request sent at 01:13:28 - Status: 200
Image Request sent at 01:13:28 - Status: 200
Image Request sent at 01:13:28 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:13:28 - Status: 200
[140.545s] Stage 29/50: Setting request rate to 10 requests/second
Sending 10 requests per second for 5.0 seconds
Image Request sent at 01:13:28 - Status: 200
Image Request sent at 01:13:28 - Status: 200
Image Request sent at 01:13:28 - Status: 200
Image Request sent at 01:13:28 - Status: 200
Image Request sent at 01:13:29 - Status: 200
Image Request sent at 01:13:29 - Status: 200
Image Request sent at 01:13:29 - Status: 200
Image Request sent at 01:13:29 - Status: 200
Image Request sent at 01:13:29 - Status: 200
Image Request sent at 01:13:29 - Status: 200
Image Request sent at 01:13:29 - Status: 200
Image Request sent at 01:13:29 - Status: 200
Image Request sent at 01:13:29 - Status: 200
Image Request sent at 01:13:29 - Status: 200
Image Request sent at 01:13:30 - Status: 200
Image Request sent at 01:13:30 - Status: 200
Image Request sent at 01:13:30 - Status: 200
Image Request sent at 01:13:30 - Status: 200
Image Request sent at 01:13:30 - Status: 200
Image Request sent at 01:13:30 - Status: 200
Image Request sent at 01:13:30 - Status: 200
Image Request sent at 01:13:30 - Status: 200
Image Request sent at 01:13:30 - Status: 200
Image Request sent at 01:13:30 - Status: 200
Image Request sent at 01:13:31 - Status: 200
Image Request sent at 01:13:31 - Status: 200
Image Request sent at 01:13:31 - Status: 200
Image Request sent at 01:13:31 - Status: 200
Image Request sent at 01:13:31 - Status: 200
Image Request sent at 01:13:31 - Status: 200
Image Request sent at 01:13:31 - Status: 200
Image Request sent at 01:13:31 - Status: 200
Image Request sent at 01:13:31 - Status: 200
Image Request sent at 01:13:31 - Status: 200
Image Request sent at 01:13:31 - Status: 200
Image Request sent at 01:13:32 - Status: 200
Image Request sent at 01:13:32 - Status: 200
Image Request sent at 01:13:32 - Status: 200
Image Request sent at 01:13:32 - Status: 200
Image Request sent at 01:13:32 - Status: 200
Image Request sent at 01:13:32 - Status: 200
Image Request sent at 01:13:32 - Status: 200
Image Request sent at 01:13:32 - Status: 200
Image Request sent at 01:13:32 - Status: 200
Image Request sent at 01:13:33 - Status: 200
Image Request sent at 01:13:33 - Status: 200
Image Request sent at 01:13:33 - Status: 200
Image Request sent at 01:13:33 - Status: 200
Image Request sent at 01:13:33 - Status: 200
Image Request sent at 01:13:33 - Status: 200
Duration of 5.0 seconds reached. Sent 50 requests.
Not waiting for requests to complete. Total: 50 requests over 5.0 seconds
[145.560s] Stage 30/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:13:33 - Status: 200
Image Request sent at 01:13:33 - Status: 200
Image Request sent at 01:13:34 - Status: 200
Image Request sent at 01:13:34 - Status: 200
Image Request sent at 01:13:34 - Status: 200
Image Request sent at 01:13:34 - Status: 200
Image Request sent at 01:13:34 - Status: 200
Image Request sent at 01:13:35 - Status: 200
Image Request sent at 01:13:35 - Status: 200
Image Request sent at 01:13:35 - Status: 200
Image Request sent at 01:13:35 - Status: 200
Image Request sent at 01:13:35 - Status: 200
Image Request sent at 01:13:36 - Status: 200
Image Request sent at 01:13:36 - Status: 200
Image Request sent at 01:13:36 - Status: 200
Image Request sent at 01:13:36 - Status: 200
Image Request sent at 01:13:36 - Status: 200
Image Request sent at 01:13:37 - Status: 200
Image Request sent at 01:13:37 - Status: 200
Image Request sent at 01:13:37 - Status: 200
Image Request sent at 01:13:37 - Status: 200
Image Request sent at 01:13:37 - Status: 200
Image Request sent at 01:13:38 - Status: 200
Image Request sent at 01:13:38 - Status: 200
Image Request sent at 01:13:38 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[150.570s] Stage 31/50: Setting request rate to 8 requests/second
Sending 8 requests per second for 5.0 seconds
Image Request sent at 01:13:38 - Status: 200
Image Request sent at 01:13:38 - Status: 200
Image Request sent at 01:13:38 - Status: 200
Image Request sent at 01:13:38 - Status: 200
Image Request sent at 01:13:39 - Status: 200
Image Request sent at 01:13:39 - Status: 200
Image Request sent at 01:13:39 - Status: 200
Image Request sent at 01:13:39 - Status: 200
Image Request sent at 01:13:39 - Status: 200
Image Request sent at 01:13:39 - Status: 200
Image Request sent at 01:13:39 - Status: 200
Image Request sent at 01:13:39 - Status: 200
Image Request sent at 01:13:40 - Status: 200
Image Request sent at 01:13:40 - Status: 200
Image Request sent at 01:13:40 - Status: 200
Image Request sent at 01:13:40 - Status: 200
Image Request sent at 01:13:40 - Status: 200
Image Request sent at 01:13:40 - Status: 200
Image Request sent at 01:13:40 - Status: 200
Image Request sent at 01:13:41 - Status: 200
Image Request sent at 01:13:41 - Status: 200
Image Request sent at 01:13:41 - Status: 200
Image Request sent at 01:13:41 - Status: 200
Image Request sent at 01:13:41 - Status: 200
Image Request sent at 01:13:41 - Status: 200
Image Request sent at 01:13:41 - Status: 200
Image Request sent at 01:13:41 - Status: 200
Image Request sent at 01:13:42 - Status: 200
Image Request sent at 01:13:42 - Status: 200
Image Request sent at 01:13:42 - Status: 200
Image Request sent at 01:13:42 - Status: 200
Image Request sent at 01:13:42 - Status: 200
Image Request sent at 01:13:42 - Status: 200
Image Request sent at 01:13:42 - Status: 200
Image Request sent at 01:13:42 - Status: 200
Image Request sent at 01:13:43 - Status: 200
Image Request sent at 01:13:43 - Status: 200
Image Request sent at 01:13:43 - Status: 200
Image Request sent at 01:13:43 - Status: 200
Image Request sent at 01:13:43 - Status: 200
Duration of 5.0 seconds reached. Sent 40 requests.
Not waiting for requests to complete. Total: 40 requests over 5.0 seconds
[155.582s] Stage 32/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:13:43 - Status: 200
Image Request sent at 01:13:43 - Status: 200
Image Request sent at 01:13:43 - Status: 200
Image Request sent at 01:13:43 - Status: 200
Image Request sent at 01:13:43 - Status: 200
Image Request sent at 01:13:43 - Status: 200
Image Request sent at 01:13:44 - Status: 200
Image Request sent at 01:13:44 - Status: 200
Image Request sent at 01:13:44 - Status: 200
Image Request sent at 01:13:44 - Status: 200
Image Request sent at 01:13:44 - Status: 200
Image Request sent at 01:13:44 - Status: 200
Image Request sent at 01:13:44 - Status: 200
Image Request sent at 01:13:44 - Status: 200
Image Request sent at 01:13:44 - Status: 200
Image Request sent at 01:13:44 - Status: 200
Image Request sent at 01:13:44 - Status: 200
Image Request sent at 01:13:44 - Status: 200
Image Request sent at 01:13:44 - Status: 200
Image Request sent at 01:13:44 - Status: 200
Image Request sent at 01:13:44 - Status: 200
Image Request sent at 01:13:45 - Status: 200
Image Request sent at 01:13:45 - Status: 200
Image Request sent at 01:13:45 - Status: 200
Image Request sent at 01:13:45 - Status: 200
Image Request sent at 01:13:45 - Status: 200
Image Request sent at 01:13:45 - Status: 200
Image Request sent at 01:13:45 - Status: 200
Image Request sent at 01:13:45 - Status: 200
Image Request sent at 01:13:45 - Status: 200
Image Request sent at 01:13:45 - Status: 200
Image Request sent at 01:13:45 - Status: 200
Image Request sent at 01:13:45 - Status: 200
Image Request sent at 01:13:45 - Status: 200
Image Request sent at 01:13:45 - Status: 200
Image Request sent at 01:13:46 - Status: 200
Image Request sent at 01:13:46 - Status: 200
Image Request sent at 01:13:46 - Status: 200
Image Request sent at 01:13:46 - Status: 200
Image Request sent at 01:13:46 - Status: 200
Image Request sent at 01:13:46 - Status: 200
Image Request sent at 01:13:46 - Status: 200
Image Request sent at 01:13:46 - Status: 200
Image Request sent at 01:13:46 - Status: 200
Image Request sent at 01:13:46 - Status: 200
Image Request sent at 01:13:46 - Status: 200
Image Request sent at 01:13:46 - Status: 200
Image Request sent at 01:13:46 - Status: 200
Image Request sent at 01:13:46 - Status: 200
Image Request sent at 01:13:46 - Status: 200
Image Request sent at 01:13:46 - Status: 200
Image Request sent at 01:13:47 - Status: 200
Image Request sent at 01:13:47 - Status: 200
Image Request sent at 01:13:47 - Status: 200
Image Request sent at 01:13:47 - Status: 200
Image Request sent at 01:13:47 - Status: 200
Image Request sent at 01:13:47 - Status: 200
Image Request sent at 01:13:47 - Status: 200
Image Request sent at 01:13:47 - Status: 200
Image Request sent at 01:13:47 - Status: 200
Image Request sent at 01:13:47 - Status: 200
Image Request sent at 01:13:47 - Status: 200
Image Request sent at 01:13:47 - Status: 200
Image Request sent at 01:13:47 - Status: 200
Image Request sent at 01:13:47 - Status: 200
Image Request sent at 01:13:48 - Status: 200
Image Request sent at 01:13:48 - Status: 200
Image Request sent at 01:13:48 - Status: 200
Image Request sent at 01:13:48 - Status: 200
Image Request sent at 01:13:48 - Status: 200
Image Request sent at 01:13:48 - Status: 200
Image Request sent at 01:13:48 - Status: 200
Image Request sent at 01:13:48 - Status: 200
Image Request sent at 01:13:48 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:13:48 - Status: 200
[160.612s] Stage 33/50: Setting request rate to 9 requests/second
Sending 9 requests per second for 5.0 seconds
Image Request sent at 01:13:48 - Status: 200
Image Request sent at 01:13:48 - Status: 200
Image Request sent at 01:13:48 - Status: 200
Image Request sent at 01:13:48 - Status: 200
Image Request sent at 01:13:49 - Status: 200
Image Request sent at 01:13:49 - Status: 200
Image Request sent at 01:13:49 - Status: 200
Image Request sent at 01:13:49 - Status: 200
Image Request sent at 01:13:49 - Status: 200
Image Request sent at 01:13:49 - Status: 200
Image Request sent at 01:13:49 - Status: 200
Image Request sent at 01:13:49 - Status: 200
Image Request sent at 01:13:50 - Status: 200
Image Request sent at 01:13:50 - Status: 200
Image Request sent at 01:13:50 - Status: 200
Image Request sent at 01:13:50 - Status: 200
Image Request sent at 01:13:50 - Status: 200
Image Request sent at 01:13:50 - Status: 200
Image Request sent at 01:13:50 - Status: 200
Image Request sent at 01:13:50 - Status: 200
Image Request sent at 01:13:50 - Status: 200
Image Request sent at 01:13:50 - Status: 200
Image Request sent at 01:13:51 - Status: 200
Image Request sent at 01:13:51 - Status: 200
Image Request sent at 01:13:51 - Status: 200
Image Request sent at 01:13:51 - Status: 200
Image Request sent at 01:13:51 - Status: 200
Image Request sent at 01:13:51 - Status: 200
Image Request sent at 01:13:51 - Status: 200
Image Request sent at 01:13:51 - Status: 200
Image Request sent at 01:13:52 - Status: 200
Image Request sent at 01:13:52 - Status: 200
Image Request sent at 01:13:52 - Status: 200
Image Request sent at 01:13:52 - Status: 200
Image Request sent at 01:13:52 - Status: 200
Image Request sent at 01:13:52 - Status: 200
Image Request sent at 01:13:52 - Status: 200
Image Request sent at 01:13:52 - Status: 200
Image Request sent at 01:13:52 - Status: 200
Image Request sent at 01:13:53 - Status: 200
Image Request sent at 01:13:53 - Status: 200
Image Request sent at 01:13:53 - Status: 200
Image Request sent at 01:13:53 - Status: 200
Image Request sent at 01:13:53 - Status: 200
Image Request sent at 01:13:53 - Status: 200
Duration of 5.0 seconds reached. Sent 45 requests.
Not waiting for requests to complete. Total: 45 requests over 5.0 seconds
[165.625s] Stage 34/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:13:53 - Status: 200
Image Request sent at 01:13:53 - Status: 200
Image Request sent at 01:13:53 - Status: 200
Image Request sent at 01:13:53 - Status: 200
Image Request sent at 01:13:53 - Status: 200
Image Request sent at 01:13:53 - Status: 200
Image Request sent at 01:13:54 - Status: 200
Image Request sent at 01:13:54 - Status: 200
Image Request sent at 01:13:54 - Status: 200
Image Request sent at 01:13:54 - Status: 200
Image Request sent at 01:13:54 - Status: 200
Image Request sent at 01:13:54 - Status: 200
Image Request sent at 01:13:54 - Status: 200
Image Request sent at 01:13:54 - Status: 200
Image Request sent at 01:13:54 - Status: 200
Image Request sent at 01:13:54 - Status: 200
Image Request sent at 01:13:54 - Status: 200
Image Request sent at 01:13:54 - Status: 200
Image Request sent at 01:13:54 - Status: 200
Image Request sent at 01:13:54 - Status: 200
Image Request sent at 01:13:55 - Status: 200
Image Request sent at 01:13:55 - Status: 200
Image Request sent at 01:13:55 - Status: 200
Image Request sent at 01:13:55 - Status: 200
Image Request sent at 01:13:55 - Status: 200
Image Request sent at 01:13:55 - Status: 200
Image Request sent at 01:13:55 - Status: 200
Image Request sent at 01:13:55 - Status: 200
Image Request sent at 01:13:55 - Status: 200
Image Request sent at 01:13:55 - Status: 200
Image Request sent at 01:13:55 - Status: 200
Image Request sent at 01:13:55 - Status: 200
Image Request sent at 01:13:55 - Status: 200
Image Request sent at 01:13:55 - Status: 200
Image Request sent at 01:13:55 - Status: 200
Image Request sent at 01:13:56 - Status: 200
Image Request sent at 01:13:56 - Status: 200
Image Request sent at 01:13:56 - Status: 200
Image Request sent at 01:13:56 - Status: 200
Image Request sent at 01:13:56 - Status: 200
Image Request sent at 01:13:56 - Status: 200
Image Request sent at 01:13:56 - Status: 200
Image Request sent at 01:13:56 - Status: 200
Image Request sent at 01:13:56 - Status: 200
Image Request sent at 01:13:56 - Status: 200
Image Request sent at 01:13:56 - Status: 200
Image Request sent at 01:13:56 - Status: 200
Image Request sent at 01:13:56 - Status: 200
Image Request sent at 01:13:56 - Status: 200
Image Request sent at 01:13:56 - Status: 200
Image Request sent at 01:13:57 - Status: 200
Image Request sent at 01:13:57 - Status: 200
Image Request sent at 01:13:57 - Status: 200
Image Request sent at 01:13:57 - Status: 200
Image Request sent at 01:13:57 - Status: 200
Image Request sent at 01:13:57 - Status: 200
Image Request sent at 01:13:57 - Status: 200
Image Request sent at 01:13:57 - Status: 200
Image Request sent at 01:13:57 - Status: 200
Image Request sent at 01:13:57 - Status: 200
Image Request sent at 01:13:57 - Status: 200
Image Request sent at 01:13:57 - Status: 200
Image Request sent at 01:13:57 - Status: 200
Image Request sent at 01:13:57 - Status: 200
Image Request sent at 01:13:57 - Status: 200
Image Request sent at 01:13:58 - Status: 200
Image Request sent at 01:13:58 - Status: 200
Image Request sent at 01:13:58 - Status: 200
Image Request sent at 01:13:58 - Status: 200
Image Request sent at 01:13:58 - Status: 200
Image Request sent at 01:13:58 - Status: 200
Image Request sent at 01:13:58 - Status: 200
Image Request sent at 01:13:58 - Status: 200
Image Request sent at 01:13:58 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:13:58 - Status: 200
[170.664s] Stage 35/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:13:58 - Status: 200
Image Request sent at 01:13:58 - Status: 200
Image Request sent at 01:13:58 - Status: 200
Image Request sent at 01:13:58 - Status: 200
Image Request sent at 01:13:59 - Status: 200
Image Request sent at 01:13:59 - Status: 200
Image Request sent at 01:13:59 - Status: 200
Image Request sent at 01:13:59 - Status: 200
Image Request sent at 01:13:59 - Status: 200
Image Request sent at 01:13:59 - Status: 200
Image Request sent at 01:13:59 - Status: 200
Image Request sent at 01:13:59 - Status: 200
Image Request sent at 01:13:59 - Status: 200
Image Request sent at 01:13:59 - Status: 200
Image Request sent at 01:13:59 - Status: 200
Image Request sent at 01:13:59 - Status: 200
Image Request sent at 01:13:59 - Status: 200
Image Request sent at 01:13:59 - Status: 200
Image Request sent at 01:13:59 - Status: 200
Image Request sent at 01:13:59 - Status: 200
Image Request sent at 01:14:00 - Status: 200
Image Request sent at 01:14:00 - Status: 200
Image Request sent at 01:14:00 - Status: 200
Image Request sent at 01:14:00 - Status: 200
Image Request sent at 01:14:00 - Status: 200
Image Request sent at 01:14:00 - Status: 200
Image Request sent at 01:14:00 - Status: 200
Image Request sent at 01:14:00 - Status: 200
Image Request sent at 01:14:00 - Status: 200
Image Request sent at 01:14:00 - Status: 200
Image Request sent at 01:14:00 - Status: 200
Image Request sent at 01:14:00 - Status: 200
Image Request sent at 01:14:00 - Status: 200
Image Request sent at 01:14:00 - Status: 200
Image Request sent at 01:14:01 - Status: 200
Image Request sent at 01:14:01 - Status: 200
Image Request sent at 01:14:01 - Status: 200
Image Request sent at 01:14:01 - Status: 200
Image Request sent at 01:14:01 - Status: 200
Image Request sent at 01:14:01 - Status: 200
Image Request sent at 01:14:01 - Status: 200
Image Request sent at 01:14:01 - Status: 200
Image Request sent at 01:14:01 - Status: 200
Image Request sent at 01:14:01 - Status: 200
Image Request sent at 01:14:01 - Status: 200
Image Request sent at 01:14:01 - Status: 200
Image Request sent at 01:14:01 - Status: 200
Image Request sent at 01:14:01 - Status: 200
Image Request sent at 01:14:01 - Status: 200
Image Request sent at 01:14:02 - Status: 200
Image Request sent at 01:14:02 - Status: 200
Image Request sent at 01:14:02 - Status: 200
Image Request sent at 01:14:02 - Status: 200
Image Request sent at 01:14:02 - Status: 200
Image Request sent at 01:14:02 - Status: 200
Image Request sent at 01:14:02 - Status: 200
Image Request sent at 01:14:02 - Status: 200
Image Request sent at 01:14:02 - Status: 200
Image Request sent at 01:14:02 - Status: 200
Image Request sent at 01:14:02 - Status: 200
Image Request sent at 01:14:02 - Status: 200
Image Request sent at 01:14:02 - Status: 200
Image Request sent at 01:14:02 - Status: 200
Image Request sent at 01:14:02 - Status: 200
Image Request sent at 01:14:03 - Status: 200
Image Request sent at 01:14:03 - Status: 200
Image Request sent at 01:14:03 - Status: 200
Image Request sent at 01:14:03 - Status: 200
Image Request sent at 01:14:03 - Status: 200
Image Request sent at 01:14:03 - Status: 200
Image Request sent at 01:14:03 - Status: 200
Image Request sent at 01:14:03 - Status: 200
Image Request sent at 01:14:03 - Status: 200
Image Request sent at 01:14:03 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:14:03 - Status: 200
[175.705s] Stage 36/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:14:03 - Status: 200
Image Request sent at 01:14:03 - Status: 200
Image Request sent at 01:14:03 - Status: 200
Image Request sent at 01:14:03 - Status: 200
Image Request sent at 01:14:04 - Status: 200
Image Request sent at 01:14:04 - Status: 200
Image Request sent at 01:14:04 - Status: 200
Image Request sent at 01:14:04 - Status: 200
Image Request sent at 01:14:04 - Status: 200
Image Request sent at 01:14:04 - Status: 200
Image Request sent at 01:14:04 - Status: 200
Image Request sent at 01:14:04 - Status: 200
Image Request sent at 01:14:04 - Status: 200
Image Request sent at 01:14:04 - Status: 200
Image Request sent at 01:14:04 - Status: 200
Image Request sent at 01:14:04 - Status: 200
Image Request sent at 01:14:04 - Status: 200
Image Request sent at 01:14:04 - Status: 200
Image Request sent at 01:14:04 - Status: 200
Image Request sent at 01:14:05 - Status: 200
Image Request sent at 01:14:05 - Status: 200
Image Request sent at 01:14:05 - Status: 200
Image Request sent at 01:14:05 - Status: 200
Image Request sent at 01:14:05 - Status: 200
Image Request sent at 01:14:05 - Status: 200
Image Request sent at 01:14:05 - Status: 200
Image Request sent at 01:14:05 - Status: 200
Image Request sent at 01:14:05 - Status: 200
Image Request sent at 01:14:05 - Status: 200
Image Request sent at 01:14:05 - Status: 200
Image Request sent at 01:14:05 - Status: 200
Image Request sent at 01:14:05 - Status: 200
Image Request sent at 01:14:05 - Status: 200
Image Request sent at 01:14:05 - Status: 200
Image Request sent at 01:14:06 - Status: 200
Image Request sent at 01:14:06 - Status: 200
Image Request sent at 01:14:06 - Status: 200
Image Request sent at 01:14:06 - Status: 200
Image Request sent at 01:14:06 - Status: 200
Image Request sent at 01:14:06 - Status: 200
Image Request sent at 01:14:06 - Status: 200
Image Request sent at 01:14:06 - Status: 200
Image Request sent at 01:14:06 - Status: 200
Image Request sent at 01:14:06 - Status: 200
Image Request sent at 01:14:06 - Status: 200
Image Request sent at 01:14:06 - Status: 200
Image Request sent at 01:14:06 - Status: 200
Image Request sent at 01:14:06 - Status: 200
Image Request sent at 01:14:06 - Status: 200
Image Request sent at 01:14:07 - Status: 200
Image Request sent at 01:14:07 - Status: 200
Image Request sent at 01:14:07 - Status: 200
Image Request sent at 01:14:07 - Status: 200
Image Request sent at 01:14:07 - Status: 200
Image Request sent at 01:14:07 - Status: 200
Image Request sent at 01:14:07 - Status: 200
Image Request sent at 01:14:07 - Status: 200
Image Request sent at 01:14:07 - Status: 200
Image Request sent at 01:14:07 - Status: 200
Image Request sent at 01:14:07 - Status: 200
Image Request sent at 01:14:07 - Status: 200
Image Request sent at 01:14:07 - Status: 200
Image Request sent at 01:14:07 - Status: 200
Image Request sent at 01:14:07 - Status: 200
Image Request sent at 01:14:08 - Status: 200
Image Request sent at 01:14:08 - Status: 200
Image Request sent at 01:14:08 - Status: 200
Image Request sent at 01:14:08 - Status: 200
Image Request sent at 01:14:08 - Status: 200
Image Request sent at 01:14:08 - Status: 200
Image Request sent at 01:14:08 - Status: 200
Image Request sent at 01:14:08 - Status: 200
Image Request sent at 01:14:08 - Status: 200
Image Request sent at 01:14:08 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:14:08 - Status: 200
[180.737s] Stage 37/50: Setting request rate to 14 requests/second
Sending 14 requests per second for 5.0 seconds
Image Request sent at 01:14:08 - Status: 200
Image Request sent at 01:14:08 - Status: 200
Image Request sent at 01:14:08 - Status: 200
Image Request sent at 01:14:09 - Status: 200
Image Request sent at 01:14:09 - Status: 200
Image Request sent at 01:14:09 - Status: 200
Image Request sent at 01:14:09 - Status: 200
Image Request sent at 01:14:09 - Status: 200
Image Request sent at 01:14:09 - Status: 200
Image Request sent at 01:14:09 - Status: 200
Image Request sent at 01:14:09 - Status: 200
Image Request sent at 01:14:09 - Status: 200
Image Request sent at 01:14:09 - Status: 200
Image Request sent at 01:14:09 - Status: 200
Image Request sent at 01:14:09 - Status: 200
Image Request sent at 01:14:09 - Status: 200
Image Request sent at 01:14:09 - Status: 200
Image Request sent at 01:14:10 - Status: 200
Image Request sent at 01:14:10 - Status: 200
Image Request sent at 01:14:10 - Status: 200
Image Request sent at 01:14:10 - Status: 200
Image Request sent at 01:14:10 - Status: 200
Image Request sent at 01:14:10 - Status: 200
Image Request sent at 01:14:10 - Status: 200
Image Request sent at 01:14:10 - Status: 200
Image Request sent at 01:14:10 - Status: 200
Image Request sent at 01:14:10 - Status: 200
Image Request sent at 01:14:10 - Status: 200
Image Request sent at 01:14:10 - Status: 200
Image Request sent at 01:14:10 - Status: 200
Image Request sent at 01:14:10 - Status: 200
Image Request sent at 01:14:11 - Status: 200
Image Request sent at 01:14:11 - Status: 200
Image Request sent at 01:14:11 - Status: 200
Image Request sent at 01:14:11 - Status: 200
Image Request sent at 01:14:11 - Status: 200
Image Request sent at 01:14:11 - Status: 200
Image Request sent at 01:14:11 - Status: 200
Image Request sent at 01:14:11 - Status: 200
Image Request sent at 01:14:11 - Status: 200
Image Request sent at 01:14:11 - Status: 200
Image Request sent at 01:14:11 - Status: 200
Image Request sent at 01:14:11 - Status: 200
Image Request sent at 01:14:11 - Status: 200
Image Request sent at 01:14:11 - Status: 200
Image Request sent at 01:14:12 - Status: 200
Image Request sent at 01:14:12 - Status: 200
Image Request sent at 01:14:12 - Status: 200
Image Request sent at 01:14:12 - Status: 200
Image Request sent at 01:14:12 - Status: 200
Image Request sent at 01:14:12 - Status: 200
Image Request sent at 01:14:12 - Status: 200
Image Request sent at 01:14:12 - Status: 200
Image Request sent at 01:14:12 - Status: 200
Image Request sent at 01:14:12 - Status: 200
Image Request sent at 01:14:12 - Status: 200
Image Request sent at 01:14:12 - Status: 200
Image Request sent at 01:14:12 - Status: 200
Image Request sent at 01:14:12 - Status: 200
Image Request sent at 01:14:13 - Status: 200
Image Request sent at 01:14:13 - Status: 200
Image Request sent at 01:14:13 - Status: 200
Image Request sent at 01:14:13 - Status: 200
Image Request sent at 01:14:13 - Status: 200
Image Request sent at 01:14:13 - Status: 200
Image Request sent at 01:14:13 - Status: 200
Image Request sent at 01:14:13 - Status: 200
Image Request sent at 01:14:13 - Status: 200
Image Request sent at 01:14:13 - Status: 200
Duration of 5.0 seconds reached. Sent 70 requests.
Not waiting for requests to complete. Total: 70 requests over 5.0 seconds
Image Request sent at 01:14:13 - Status: 200
[185.763s] Stage 38/50: Setting request rate to 13 requests/second
Sending 13 requests per second for 5.0 seconds
Image Request sent at 01:14:13 - Status: 200
